model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,TAOUSDT,2026-06-11 02:00:00+00:00,2026-06-12 14:00:00+00:00,LONG,0.8703,204.532215,204.42994889250002,211.61207814343575,195.72003421414107,0.8,TIMEOUT_MOMENTUM,0.2895,10.0,36,1,-1.0,counter,0.6154129247404179,time_exit,True,winner
ic32_regime_v1,TAOUSDT,2026-06-12 12:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.859,213.53318,216.75832499999999,208.29,217.1204944212573,1.46,GUARDIAN_EXIT,-0.7952,10.0,2,1,1.0,counter,0.855689047437975,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-06-12 13:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.7842,212.08390500000002,216.68795844489074,206.96523055765823,216.57966861058546,1.14,LOSS,-1.1254,10.0,1,1,1.0,counter,1.5909385464941994,sl_hit,False,sl_loss|quick_sl|large_loss|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-06-12 14:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.7745,216.54167500000003,216.6499458375,208.29,220.8648133875222,1.91,TIMEOUT,0.219,10.0,17,1,1.0,counter,2.067318600762327,time_exit,True,winner|short_counter_trend
ic32_regime_v1,TAOUSDT,2026-06-12 15:00:00+00:00,2026-06-13 03:00:00+00:00,SHORT,0.8175,212.11389,217.11911524082043,205.58493008552995,217.01060993585253,1.33,LOSS,-1.2198,10.0,12,1,1.0,counter,2.8085247786045033,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-01 15:00:00+00:00,2026-04-02 03:00:00+00:00,SHORT,0.7117,0.0945527,0.09094544999999998,0.09247404878550708,0.09741966280362323,0.73,GUARDIAN_MOMENTUM_EXIT,1.8675,10.0,12,1,1.0,counter,0.7427938468114557,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-01 16:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.829,0.09485255000000001,0.09274635,0.0928110522807728,0.0974103744298068,0.8,GUARDIAN_MOMENTUM_EXIT,1.0702,10.0,9,0,1.0,counter,0.9254733097403989,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-02 00:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.8171,0.09515240000000001,0.09274635,0.09326237578157474,0.09656991816381896,1.33,GUARDIAN_MOMENTUM_EXIT,1.2243,10.0,1,0,1.0,counter,1.024620216976109,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-02 01:00:00+00:00,2026-04-02 03:00:00+00:00,SHORT,0.8742,0.09265365,0.09094544999999998,0.09010896234403144,0.09653617191399214,0.66,GUARDIAN_EXIT,0.8818,10.0,2,0,-1.0,with,2.8583355264295207,guardian_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-04-05 22:00:00+00:00,2026-04-05 23:00:00+00:00,LONG,0.8641,0.09254625,0.09415290000000001,0.09433457078423649,0.08985291980394089,0.66,GUARDIAN_MOMENTUM_EXIT,0.828,10.0,1,0,1.0,with,2.2283304124298633,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,ARBUSDT,2026-04-09 00:00:00+00:00,2026-04-09 15:00:00+00:00,SHORT,0.799,0.10204895,0.10501969664127529,0.09815793262032277,0.10496721303475792,1.33,LOSS,-0.6333,10.0,15,1,1.0,counter,3.042996594167155,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-10 09:00:00+00:00,2026-04-10 21:00:00+00:00,SHORT,0.8609,0.11024485,0.11363148826477863,0.10580504878090471,0.11357470091432148,1.33,LOSS,-1.576,10.0,12,1,1.0,counter,1.6626660655086833,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-15 08:00:00+00:00,2026-04-16 20:00:00+00:00,LONG,0.8001,0.1126563,0.11259997185000001,0.11561900243562506,0.10925932439109373,0.87,TIMEOUT_MOMENTUM,0.1125,10.0,36,0,1.0,with,0.862722283744658,time_exit,True,winner|long_with_trend
ic32_regime_v1,ARBUSDT,2026-04-17 12:00:00+00:00,2026-04-19 00:00:00+00:00,SHORT,0.9326,0.13583205,0.135899966025,0.1275,0.14005010744310792,1.98,TIMEOUT_MOMENTUM,0.4503,10.0,36,2,1.0,counter,2.234321988326364,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-17 13:00:00+00:00,2026-04-19 01:00:00+00:00,SHORT,0.7432,0.1335332,0.13359996659999998,0.1275,0.13784884978402684,1.4,TIMEOUT_MOMENTUM,0.1035,10.0,36,2,1.0,counter,1.919007229433343,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-18 06:00:00+00:00,2026-04-18 09:00:00+00:00,SHORT,0.6906,0.13283355,0.1302651,0.12912339277768567,0.13561616791673575,1.33,GUARDIAN_EXIT,0.9268,10.0,3,2,1.0,counter,0.9877481241182172,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-19 00:00:00+00:00,2026-04-20 12:00:00+00:00,SHORT,0.662,0.12783605000000003,0.12789996802500003,0.12462533507411536,0.13040267873147116,1.25,TIMEOUT_MOMENTUM,0.0719,10.0,36,2,-1.0,with,1.0366506015679962,time_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-04-20 02:00:00+00:00,2026-04-21 14:00:00+00:00,LONG,0.8724,0.12466229999999999,0.12459996884999999,0.12865095135192853,0.12010283716201786,0.87,TIMEOUT_MOMENTUM,0.2559,10.0,36,2,-1.0,counter,1.25732443911379,time_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-04-21 13:00:00+00:00,2026-04-21 15:00:00+00:00,LONG,0.7643,0.1258629,0.12803595,0.1282848448691849,0.12404644134811132,1.33,GUARDIAN_EXIT,0.8233,10.0,2,1,-1.0,counter,1.3512182804729542,guardian_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-04-22 08:00:00+00:00,2026-04-22 17:00:00+00:00,SHORT,0.7466,0.12843575000000002,0.13138093592070368,0.1239,0.13131527828156292,1.58,LOSS,-0.4117,10.0,9,1,1.0,counter,0.4623062860061675,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-22 09:00:00+00:00,2026-04-22 17:00:00+00:00,SHORT,0.8621,0.12763615,0.1313855677979432,0.1239,0.1313199078440212,1.01,LOSS,-1.5088,10.0,8,1,1.0,counter,0.48764521787277587,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-24 08:00:00+00:00,2026-04-24 12:00:00+00:00,SHORT,0.7485,0.1287356,0.13173324798990638,0.12526594286894008,0.131667414282765,1.18,LOSS,-1.2043,10.0,4,1,1.0,counter,0.8310456623648709,sl_hit,False,sl_loss|large_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-24 16:00:00+00:00,2026-04-26 04:00:00+00:00,SHORT,0.7774,0.13023485,0.130299967425,0.1261740017234403,0.13341521206913992,1.28,TIMEOUT,0.0886,10.0,36,1,1.0,counter,1.3506128810969318,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-24 17:00:00+00:00,2026-04-25 02:00:00+00:00,SHORT,0.7684,0.1297351,0.1322661,0.1258956981603149,0.13335985045992127,1.06,GUARDIAN_EXIT,-1.0154,10.0,9,1,1.0,counter,0.7117944685923708,guardian_exit,False,guardian_loss|large_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-25 08:00:00+00:00,2026-04-25 16:00:00+00:00,SHORT,0.7301,0.1313343,0.12856425,0.128246750221197,0.13364996233410223,1.33,GUARDIAN_MOMENTUM_EXIT,1.0146,10.0,8,1,1.0,counter,1.4380316751396451,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-25 09:00:00+00:00,2026-04-25 16:00:00+00:00,SHORT,0.8333,0.13163415,0.12856425,0.1285,0.13396105735622194,1.35,GUARDIAN_MOMENTUM_EXIT,1.1261,10.0,7,1,1.0,counter,1.2225564968225826,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-04-29 00:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.954,0.12436214999999999,0.12583705,0.12638857432769018,0.12249339391807745,1.08,GUARDIAN_EXIT,0.553,10.0,3,1,-1.0,counter,1.0831726242434123,guardian_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-04-29 01:00:00+00:00,2026-04-29 03:00:00+00:00,LONG,0.9123,0.1244622,0.12583705,0.12645843441733148,0.12250094139566713,1.02,GUARDIAN_EXIT,0.5123,10.0,2,1,-1.0,counter,0.46458294102316977,guardian_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-04-29 02:00:00+00:00,2026-04-29 04:00:00+00:00,LONG,0.9352,0.1244622,0.1271364,0.1264056031616873,0.12251414920957818,1.0,GUARDIAN_MOMENTUM_EXIT,1.0343,10.0,2,1,-1.0,counter,0.6784173092512523,guardian_momentum_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.7608,0.12783605000000003,0.12456225,0.12422455101700064,0.13054467423724958,1.33,GUARDIAN_MOMENTUM_EXIT,1.2405,10.0,3,1,1.0,counter,2.590732740781985,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-05-04 09:00:00+00:00,2026-05-04 10:00:00+00:00,SHORT,0.9648,0.11774110000000002,0.11415704999999998,0.1147924083225217,0.12123717291936957,0.84,GUARDIAN_MOMENTUM_EXIT,1.482,10.0,1,0,-1.0,with,1.4625564831514184,guardian_momentum_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-05-07 10:00:00+00:00,2026-05-07 12:00:00+00:00,SHORT,0.7705,0.12743625,0.1302651,0.1229,0.1312578860006245,1.19,GUARDIAN_EXIT,-1.1499,10.0,2,1,1.0,counter,0.7028998826025337,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-05-07 16:00:00+00:00,2026-05-08 01:00:00+00:00,SHORT,0.7047,0.12603695,0.12856425,0.12148325375636516,0.1315384240609087,0.83,GUARDIAN_EXIT,-1.0426,10.0,9,1,1.0,counter,0.6470239244953846,guardian_exit,False,guardian_loss|large_loss|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-05-11 03:00:00+00:00,2026-05-11 10:00:00+00:00,LONG,0.7541,0.1412706,0.14182905,0.1464336108655789,0.13730924728360527,1.3,GUARDIAN_EXIT,0.1577,10.0,7,2,-1.0,counter,0.7419707985937066,guardian_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-05-14 08:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.7417,0.130065,0.1333333,0.13288204290368388,0.12759573927407902,1.14,GUARDIAN_MOMENTUM_EXIT,1.2164,10.0,6,1,-1.0,counter,1.0638044538727074,guardian_momentum_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-05-17 12:00:00+00:00,2026-05-17 13:00:00+00:00,SHORT,0.7667,0.1213393,0.11985989999999999,0.1191,0.12283321349379184,1.5,GUARDIAN_MOMENTUM_EXIT,0.5696,10.0,1,1,1.0,counter,1.6629330592607792,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-05-18 16:00:00+00:00,2026-05-19 00:00:00+00:00,LONG,0.7611,0.11555775,0.11804095,0.11840566107027509,0.11342181669729369,1.33,GUARDIAN_MOMENTUM_EXIT,1.0344,10.0,8,1,-1.0,counter,0.8127250063923821,guardian_momentum_exit,True,winner
ic32_regime_v1,ARBUSDT,2026-05-22 13:00:00+00:00,2026-05-24 01:00:00+00:00,SHORT,0.694,0.1141429,0.11419997144999999,0.11095883764768133,0.116530946764239,1.33,TIMEOUT_MOMENTUM,0.2416,10.0,36,1,1.0,counter,1.6582330830460228,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-05-27 20:00:00+00:00,2026-05-27 21:00:00+00:00,SHORT,0.696,0.10944525000000001,0.10665329999999999,0.106293521821055,0.11188793204473625,1.29,GUARDIAN_MOMENTUM_EXIT,1.2355,10.0,1,0,1.0,counter,0.7074313850243487,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-05-28 22:00:00+00:00,2026-05-30 10:00:00+00:00,LONG,0.9783,0.10405199999999999,0.103999974,0.10724490232223731,0.10020177441944067,0.83,TIMEOUT,0.1753,10.0,36,0,1.0,with,0.47216649804252026,time_exit,True,winner|long_with_trend
ic32_regime_v1,ARBUSDT,2026-05-29 14:00:00+00:00,2026-05-31 01:00:00+00:00,LONG,0.8396,0.1024512,0.10239997440000001,0.1059,0.10025701750655218,1.57,GUARDIAN_MOMENTUM_PARTIAL,0.2522,10.0,35,0,-1.0,counter,2.99741060741954,guardian_momentum_partial,True,winner
ic32_regime_v1,ARBUSDT,2026-05-29 20:00:00+00:00,2026-05-30 01:00:00+00:00,SHORT,0.7609,0.10334830000000002,0.1052526,0.10007217250544301,0.10741903187363926,0.8,GUARDIAN_EXIT,-0.9613,10.0,5,0,-1.0,with,0.4350893917052917,guardian_exit,False,guardian_loss|large_loss
ic32_regime_v1,ARBUSDT,2026-05-29 22:00:00+00:00,2026-05-30 01:00:00+00:00,SHORT,0.7629,0.10284855000000001,0.1052526,0.09975136979297719,0.1063742950517557,0.88,GUARDIAN_EXIT,-1.2087,10.0,3,0,-1.0,with,0.38681206907775484,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss
ic32_regime_v1,ARBUSDT,2026-05-29 23:00:00+00:00,2026-05-30 01:00:00+00:00,SHORT,0.7896,0.1029485,0.1052526,0.10007761048724688,0.10631772237818828,0.85,GUARDIAN_EXIT,-1.1591,10.0,2,0,-1.0,with,0.368969591474295,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss
ic32_regime_v1,ARBUSDT,2026-05-30 09:00:00+00:00,2026-05-31 21:00:00+00:00,SHORT,0.7999,0.10464765000000001,0.104699973825,0.10222668927098819,0.10750524018225295,0.85,TIMEOUT_MOMENTUM,0.1261,10.0,36,0,1.0,counter,0.3626365329938921,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-06-01 01:00:00+00:00,2026-06-01 13:00:00+00:00,LONG,0.7822,0.1018509,0.09939016502395967,0.10449136013422843,0.09943988496644289,1.1,LOSS,-0.4356,10.0,12,0,-1.0,counter,1.281280782850294,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,ARBUSDT,2026-06-01 23:00:00+00:00,2026-06-03 10:00:00+00:00,SHORT,0.6898,0.1023488,0.1023999744,0.099,0.1045701809989817,1.51,GUARDIAN_MOMENTUM_PARTIAL,0.3014,10.0,35,0,1.0,counter,0.47840739237735086,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-06-02 02:00:00+00:00,2026-06-02 06:00:00+00:00,LONG,0.7817,0.10095045,0.0981532421315817,0.10414107678706677,0.09820234330323331,1.16,LOSS,-1.4254,10.0,4,0,-1.0,counter,1.084366579829102,sl_hit,False,sl_loss|large_loss
ic32_regime_v1,ARBUSDT,2026-06-07 17:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.8912,0.08185905,0.07973984999999999,0.07979702312557159,0.0844155067186071,0.81,GUARDIAN_MOMENTUM_EXIT,1.2544,10.0,2,1,1.0,counter,0.36405717221110234,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-06-08 01:00:00+00:00,2026-06-09 13:00:00+00:00,SHORT,0.7037,0.08245875000000001,0.082499979375,0.07917286178547706,0.08612147205363074,0.9,TIMEOUT,0.1169,10.0,36,1,1.0,counter,0.8808772992539042,time_exit,True,winner|short_counter_trend
ic32_regime_v1,ARBUSDT,2026-06-11 00:00:00+00:00,2026-06-12 11:00:00+00:00,LONG,0.8512,0.07775886,0.07771998057,0.08111,0.07480332954706341,1.13,GUARDIAN_MOMENTUM_PARTIAL,0.832,10.0,35,1,-1.0,counter,1.4712965619344107,guardian_momentum_partial,True,winner
ic32_regime_v1,ARBUSDT,2026-06-11 01:00:00+00:00,2026-06-12 12:00:00+00:00,LONG,0.9241,0.078609285,0.0785699803575,0.08140840923684683,0.07482021894078829,0.74,GUARDIAN_MOMENTUM_PARTIAL,0.552,10.0,35,1,-1.0,counter,2.817216645494368,guardian_momentum_partial,True,winner
ic32_regime_v1,ARBUSDT,2026-06-11 02:00:00+00:00,2026-06-12 13:00:00+00:00,LONG,0.9208,0.07795896,0.07791998052,0.08111,0.07484752308201652,1.01,GUARDIAN_MOMENTUM_PARTIAL,0.7656,10.0,35,1,-1.0,counter,1.890893691363125,guardian_momentum_partial,True,winner
ic32_regime_v1,HBARUSDT,2026-04-09 12:00:00+00:00,2026-04-10 23:00:00+00:00,LONG,0.7044,0.08833414499999999,0.0882899779275,0.08975,0.08727537918857489,1.34,GUARDIAN_MOMENTUM_PARTIAL,0.2831,10.0,35,0,-1.0,counter,1.1262327172801063,guardian_momentum_partial,True,winner
ic32_regime_v1,HBARUSDT,2026-04-09 13:00:00+00:00,2026-04-11 00:00:00+00:00,LONG,0.7637,0.088314135,0.08826997793250001,0.08975,0.08728932863009824,1.4,GUARDIAN_MOMENTUM_PARTIAL,0.2889,10.0,35,0,-1.0,counter,2.1420894786860383,guardian_momentum_partial,True,winner
ic32_regime_v1,HBARUSDT,2026-04-12 21:00:00+00:00,2026-04-12 23:00:00+00:00,SHORT,0.8325,0.08593701000000001,0.085152555,0.08486707983319774,0.08685748254170057,1.16,GUARDIAN_EXIT,0.4164,10.0,2,0,-1.0,with,1.0123935913659887,guardian_exit,True,winner
ic32_regime_v1,HBARUSDT,2026-04-15 01:00:00+00:00,2026-04-15 12:00:00+00:00,SHORT,0.8748,0.085487235,0.08632313999999999,0.08417162911739386,0.08659890147065154,1.18,GUARDIAN_EXIT,-0.5289,10.0,11,0,-1.0,with,0.4328180887627217,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,HBARUSDT,2026-04-15 02:00:00+00:00,2026-04-15 12:00:00+00:00,SHORT,0.8502,0.08524735500000001,0.08632313999999999,0.08394449656840802,0.086595714607898,0.97,GUARDIAN_EXIT,-0.671,10.0,10,0,-1.0,with,0.4900304617023866,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,HBARUSDT,2026-04-15 05:00:00+00:00,2026-04-15 11:00:00+00:00,SHORT,0.7776,0.08519738,0.08610281211142183,0.0840782511187533,0.08605978222031167,1.3,LOSS,-0.5714,10.0,6,0,-1.0,with,1.091159951640781,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,HBARUSDT,2026-04-18 16:00:00+00:00,2026-04-19 02:00:00+00:00,SHORT,0.792,0.089085435,0.08807401499999999,0.08762949599352038,0.0905639847516199,0.98,GUARDIAN_EXIT,0.5277,10.0,10,0,-1.0,with,1.3225511505116427,guardian_exit,True,winner
ic32_regime_v1,HBARUSDT,2026-04-18 19:00:00+00:00,2026-04-20 06:00:00+00:00,SHORT,0.844,0.088705625,0.08874997781249999,0.08732050559341163,0.08981627985164709,1.25,GUARDIAN_MOMENTUM_PARTIAL,0.1182,10.0,35,0,-1.0,with,0.5261179553923734,guardian_momentum_partial,True,winner
ic32_regime_v1,HBARUSDT,2026-04-19 16:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.6527,0.08831582,0.08726361,0.0867809397740708,0.08996372005648232,0.93,GUARDIAN_EXIT,0.5557,10.0,6,0,1.0,counter,1.0956202931681942,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,HBARUSDT,2026-04-19 19:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.7858,0.08828583500000001,0.08726361,0.08683451296848402,0.089942830507879,0.88,GUARDIAN_EXIT,0.5389,10.0,3,0,-1.0,with,0.939171389992248,guardian_exit,True,winner
ic32_regime_v1,HBARUSDT,2026-04-20 14:00:00+00:00,2026-04-22 01:00:00+00:00,LONG,0.8066,0.08861428499999999,0.0885699778575,0.08999298732835487,0.08758025825373383,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.2058,10.0,35,0,1.0,with,1.5781383637328352,guardian_momentum_partial,True,winner|long_with_trend
ic32_regime_v1,HBARUSDT,2026-04-21 15:00:00+00:00,2026-04-21 17:00:00+00:00,LONG,0.8375,0.09036515999999999,0.08876650017772678,0.09192153747783183,0.08881090563054204,1.0,LOSS,-0.9246,10.0,2,0,1.0,with,1.0848496742110727,sl_hit,False,sl_loss|quick_sl|large_loss|long_with_trend
ic32_regime_v1,HBARUSDT,2026-04-23 16:00:00+00:00,2026-04-24 11:00:00+00:00,SHORT,0.8085,0.090524715,0.09166750752534028,0.08923792829199285,0.09162169667700179,1.17,LOSS,-0.6712,10.0,19,0,-1.0,with,0.684541188727523,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,HBARUSDT,2026-04-25 09:00:00+00:00,2026-04-25 17:00:00+00:00,SHORT,0.68,0.091884035,0.090395175,0.09059,0.09268050065441552,1.62,GUARDIAN_MOMENTUM_EXIT,0.7702,10.0,8,0,1.0,counter,1.8946110686234001,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,HBARUSDT,2026-04-25 14:00:00+00:00,2026-04-25 16:00:00+00:00,LONG,0.8532,0.09138567,0.0905446962725251,0.09242570492736334,0.09058999126815917,1.31,LOSS,-0.5001,10.0,2,0,1.0,with,0.9858448171774906,sl_hit,False,sl_loss|quick_sl|medium_loss|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-02 02:00:00+00:00,2026-05-02 05:00:00+00:00,LONG,0.857,0.08806401,0.08760617500000001,0.08879631991249964,0.0874369225218751,1.17,GUARDIAN_EXIT,-0.2999,10.0,3,0,1.0,with,0.6658907837994215,guardian_exit,False,guardian_loss|early_guardian_cut|small_loss|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-02 03:00:00+00:00,2026-05-02 19:00:00+00:00,LONG,0.9687,0.08802399,0.08860567500000001,0.08875732525749969,0.08743666618562508,1.25,GUARDIAN_EXIT,0.2904,10.0,16,0,1.0,with,3.8365903675571444,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-02 12:00:00+00:00,2026-05-02 15:00:00+00:00,LONG,0.7522,0.08771383499999999,0.08839578000000001,0.08832245742913894,0.08725736817814578,1.33,GUARDIAN_MOMENTUM_EXIT,0.3487,10.0,3,0,-1.0,counter,0.4659438574258273,guardian_momentum_exit,True,winner
ic32_regime_v1,HBARUSDT,2026-05-04 02:00:00+00:00,2026-05-04 10:00:00+00:00,LONG,0.8829,0.08903449499999999,0.08732528876118557,0.09031860200876211,0.08736897324780947,0.77,LOSS,-0.9999,10.0,8,0,1.0,with,3.6892170451188795,sl_hit,False,sl_loss|large_loss|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-04 14:00:00+00:00,2026-05-05 12:00:00+00:00,SHORT,0.7773,0.08860567500000001,0.08980904047670667,0.08706904140996838,0.08976415839750791,1.33,LOSS,-0.1945,10.0,22,0,-1.0,with,1.5779827864573999,sl_hit,False,sl_loss|small_loss
ic32_regime_v1,HBARUSDT,2026-05-06 20:00:00+00:00,2026-05-07 01:00:00+00:00,LONG,0.8111,0.09120558,0.09001497,0.09314,0.08980275183639387,1.38,GUARDIAN_EXIT,-0.6927,10.0,5,0,1.0,with,0.7028567492507329,guardian_exit,False,guardian_loss|medium_loss|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-06 22:00:00+00:00,2026-05-07 01:00:00+00:00,LONG,0.8837,0.09106551,0.09001497,0.09257279781599,0.08981317804600251,1.2,GUARDIAN_EXIT,-0.6168,10.0,3,0,1.0,with,0.420025577063389,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-12 00:00:00+00:00,2026-05-12 01:00:00+00:00,SHORT,0.6734,0.096901525,0.09554775,0.09535724381886362,0.09805973588585229,1.33,GUARDIAN_MOMENTUM_EXIT,0.6585,10.0,1,0,1.0,counter,0.8304479400231745,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,HBARUSDT,2026-05-12 22:00:00+00:00,2026-05-13 01:00:00+00:00,SHORT,0.812,0.093823065,0.094677315,0.09254072472092886,0.09560058506976779,0.72,GUARDIAN_EXIT,-0.4952,10.0,3,0,-1.0,with,0.3340688824958924,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,HBARUSDT,2026-05-15 16:00:00+00:00,2026-05-16 07:00:00+00:00,SHORT,0.8074,0.09307344,0.09100548,0.0908289104019447,0.09497113239951382,1.18,GUARDIAN_MOMENTUM_EXIT,1.0709,10.0,15,0,-1.0,with,1.7837396657743074,guardian_momentum_exit,True,winner
ic32_regime_v1,HBARUSDT,2026-05-18 06:00:00+00:00,2026-05-18 21:00:00+00:00,SHORT,0.7806,0.08883556000000001,0.08956476,0.08752135305448325,0.09049855173637919,0.79,GUARDIAN_EXIT,-0.4504,10.0,15,0,-1.0,with,1.9404158020532551,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,HBARUSDT,2026-05-22 00:00:00+00:00,2026-05-22 11:00:00+00:00,LONG,0.8704,0.089134545,0.09072461500000001,0.09075,0.08806090527625053,1.5,GUARDIAN_MOMENTUM_EXIT,0.8519,10.0,11,0,1.0,with,1.4343358113878486,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-22 10:00:00+00:00,2026-05-22 12:00:00+00:00,LONG,0.918,0.08972483999999999,0.09084455500000001,0.0908778838556969,0.08855173903607577,0.98,GUARDIAN_MOMENTUM_EXIT,0.584,10.0,2,0,1.0,with,0.9310944259618097,guardian_momentum_exit,True,winner|long_with_trend
ic32_regime_v1,HBARUSDT,2026-05-22 12:00:00+00:00,2026-05-22 18:00:00+00:00,SHORT,0.8165,0.09084455500000001,0.08867431499999999,0.08884,0.0917834363720426,2.14,GUARDIAN_MOMENTUM_EXIT,1.1545,10.0,6,0,1.0,counter,1.8020409217292912,guardian_momentum_exit,True,winner|short_counter_trend
