coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
SOLUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.6359714999587531,1,RANGING,82.73861000000001,81.950955,0.436,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.4796
ADAUSDT,2026-05-31 13:00:00+00:00,2026-05-31 15:00:00+00:00,SHORT,0.6492856786881918,0,TRENDING,0.23658165,0.23381684999999996,0.5443,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.4,14.0,0.762
1000PEPEUSDT,2026-05-31 13:00:00+00:00,2026-05-31 15:00:00+00:00,SHORT,0.6013831843535552,1,RANGING,0.0034284849,0.003379689,0.6716,GUARDIAN_MOMENTUM_EXIT,2,2026-05,1.1,11.0,0.7388
POLUSDT,2026-05-31 16:00:00+00:00,2026-05-31 18:00:00+00:00,LONG,0.6348959831530406,2,RANGING,0.09016506,0.09096449499999999,0.4033,GUARDIAN_EXIT,2,2026-05,1.1,11.0,0.4436
XRPUSDT,2026-05-31 16:00:00+00:00,2026-06-01 05:00:00+00:00,SHORT,0.6065118232497947,1,RANGING,1.3265364,1.3166579999999999,0.3323,GUARDIAN_EXIT,13,2026-05,1.1,11.0,0.3655
POLUSDT,2026-05-31 17:00:00+00:00,2026-05-31 19:00:00+00:00,LONG,0.6259979748406075,2,RANGING,0.09086541,0.091444255,0.2785,GUARDIAN_EXIT,2,2026-05,1.1,11.0,0.3064
1000SHIBUSDT,2026-06-01 04:00:00+00:00,2026-06-01 07:00:00+00:00,SHORT,0.6201787898834198,2,RANGING,0.0054942515,0.005412704999999999,0.7021,GUARDIAN_EXIT,3,2026-06,1.1,11.0,0.7723
ADAUSDT,2026-06-01 04:00:00+00:00,2026-06-01 07:00:00+00:00,SHORT,0.5599795902439824,0,TRENDING,0.23418285000000003,0.23101544999999998,0.6363,GUARDIAN_EXIT,3,2026-06,0.9,9.0,0.5727
DOGEUSDT,2026-06-01 04:00:00+00:00,2026-06-01 07:00:00+00:00,SHORT,0.6214728926070529,1,RANGING,0.10058968,0.099199575,0.651,GUARDIAN_EXIT,3,2026-06,1.1,11.0,0.7161
TRXUSDT,2026-06-01 04:00:00+00:00,2026-06-01 12:00:00+00:00,LONG,0.5140023869719014,0,TRENDING,0.35100541499999993,0.3490466245749528,-0.319,LOSS,8,2026-06,0.9,9.0,-0.2871
ONDOUSDT,2026-06-01 04:00:00+00:00,2026-06-01 09:00:00+00:00,SHORT,0.6238906578368877,1,RANGING,0.36411785,0.36058019999999996,0.4458,GUARDIAN_MOMENTUM_EXIT,5,2026-06,0.9,9.0,0.4012
TRXUSDT,2026-06-01 05:00:00+00:00,2026-06-01 12:00:00+00:00,LONG,0.5084924011566013,0,TRENDING,0.35226604499999997,0.3489998166316257,-0.5036,LOSS,7,2026-06,0.7,7.0,-0.3525
1000PEPEUSDT,2026-06-01 08:00:00+00:00,2026-06-02 07:00:00+00:00,LONG,0.5719078488393914,1,RANGING,0.0033612798,0.003300338612140284,-0.3369,LOSS,23,2026-06,0.5,5.0,-0.1684
TONUSDT,2026-06-01 08:00:00+00:00,2026-06-01 12:00:00+00:00,SHORT,0.5759326139644451,3,TRENDING,1.93493205,1.9427709,-0.2426,GUARDIAN_EXIT,4,2026-06,0.7,7.0,-0.1698
DOGEUSDT,2026-06-01 12:00:00+00:00,2026-06-01 14:00:00+00:00,SHORT,0.674183754283863,1,RANGING,0.099880035,0.09872934,0.536,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.6,6.0,0.3216
1000PEPEUSDT,2026-06-01 12:00:00+00:00,2026-06-02 10:00:00+00:00,SHORT,0.6207313327809321,1,RANGING,0.00335722055,0.00334737285,0.1067,GUARDIAN_EXIT,22,2026-06,0.9,9.0,0.096
TONUSDT,2026-06-01 12:00:00+00:00,2026-06-01 15:00:00+00:00,LONG,0.5822822231507782,3,TRENDING,1.9427709,2.0759615,3.3879,GUARDIAN_MOMENTUM_EXIT,3,2026-06,0.7,7.0,2.3715
TONUSDT,2026-06-01 13:00:00+00:00,2026-06-01 15:00:00+00:00,LONG,0.5279660875901538,3,TRENDING,1.9369679999999998,2.0759615,3.5479,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.9,9.0,3.1931
TAOUSDT,2026-06-01 16:00:00+00:00,2026-06-01 21:00:00+00:00,LONG,0.5810549960923008,1,RANGING,251.56571999999997,251.104385,-0.1317,GUARDIAN_EXIT,5,2026-06,0.6,6.0,-0.079
1000PEPEUSDT,2026-06-01 16:00:00+00:00,2026-06-02 14:00:00+00:00,LONG,0.5522380561494576,1,RANGING,0.0033930957,0.0032867268097662673,-1.6074,LOSS,22,2026-06,0.5,5.0,-0.8037
ARBUSDT,2026-06-02 04:00:00+00:00,2026-06-02 09:00:00+00:00,SHORT,0.613750429992864,0,TRENDING,0.1003498,0.0974487,1.4055,GUARDIAN_MOMENTUM_EXIT,5,2026-06,1.2,12.0,1.6866
DOGEUSDT,2026-06-02 04:00:00+00:00,2026-06-03 16:00:00+00:00,SHORT,0.6711034247772936,1,RANGING,0.10016989000000001,0.10021997494500001,0.1721,TIMEOUT_MOMENTUM,36,2026-06,0.9,9.0,0.1549
TRXUSDT,2026-06-02 04:00:00+00:00,2026-06-02 06:00:00+00:00,SHORT,0.569708065575053,0,TRENDING,0.34186898000000004,0.33988986,0.2495,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.7,7.0,0.1746
ONDOUSDT,2026-06-02 04:00:00+00:00,2026-06-02 12:00:00+00:00,SHORT,0.6534711313366862,1,RANGING,0.3582208,0.37133576940756646,-0.6468,LOSS,8,2026-06,1.1,11.0,-0.7115
DOGEUSDT,2026-06-02 08:00:00+00:00,2026-06-02 14:00:00+00:00,LONG,0.566501571674281,1,RANGING,0.0992496,0.09793020577680751,-0.7047,LOSS,6,2026-06,0.5,5.0,-0.3523
NEARUSDT,2026-06-02 12:00:00+00:00,2026-06-02 17:00:00+00:00,SHORT,0.6200668322451404,2,RANGING,2.7006490000000003,2.6363174999999996,1.151,GUARDIAN_MOMENTUM_EXIT,5,2026-06,0.9,9.0,1.0359
ADAUSDT,2026-06-02 12:00:00+00:00,2026-06-02 14:00:00+00:00,SHORT,0.5888484961373093,0,TRENDING,0.22298845,0.21940964999999998,0.7625,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.7,7.0,0.5337
1000SHIBUSDT,2026-06-02 12:00:00+00:00,2026-06-02 14:00:00+00:00,SHORT,0.6832386382456435,2,RANGING,0.0054442765,0.0053356665,0.9575,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.9,9.0,0.8618
HBARUSDT,2026-06-03 04:00:00+00:00,2026-06-03 20:00:00+00:00,LONG,0.6163325306767716,1,RANGING,0.086473215,0.08467940990743938,-0.1953,LOSS,16,2026-06,1.1,11.0,-0.2148
SUIUSDT,2026-06-03 04:00:00+00:00,2026-06-04 02:00:00+00:00,LONG,0.6137576660553287,1,RANGING,0.8189092499999999,0.7818510193143227,-0.8144,LOSS,22,2026-06,0.9,9.0,-0.733
BNBUSDT,2026-06-03 08:00:00+00:00,2026-06-03 16:00:00+00:00,LONG,0.5612979100635903,2,RANGING,645.332505,626.7557725456261,-1.4793,LOSS,8,2026-06,0.5,5.0,-0.7397
TRXUSDT,2026-06-03 12:00:00+00:00,2026-06-03 15:00:00+00:00,LONG,0.5874587926071551,0,TRENDING,0.332596215,0.33513235,0.3413,GUARDIAN_MOMENTUM_EXIT,3,2026-06,0.5,5.0,0.1706
TRXUSDT,2026-06-03 14:00:00+00:00,2026-06-04 01:00:00+00:00,LONG,0.5446809553002323,0,TRENDING,0.334897365,0.3304219082134095,-0.7082,LOSS,11,2026-06,0.7,7.0,-0.4957
1000PEPEUSDT,2026-06-03 16:00:00+00:00,2026-06-03 19:00:00+00:00,LONG,0.5510641340387874,1,RANGING,0.0031456720499999998,0.00312773535,-0.3251,GUARDIAN_EXIT,3,2026-06,0.5,5.0,-0.1626
SUIUSDT,2026-06-03 21:00:00+00:00,2026-06-04 01:00:00+00:00,LONG,0.5546309103891409,1,RANGING,0.84052005,0.797432819411644,-2.6031,LOSS,4,2026-06,0.5,5.0,-1.3015
SOLUSDT,2026-06-06 10:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.528864193987671,0,TRENDING,61.81089,61.779984555000006,0.1858,TIMEOUT_MOMENTUM,36,2026-06,0.5,5.0,0.0929
TRXUSDT,2026-06-06 11:00:00+00:00,2026-06-06 18:00:00+00:00,LONG,0.5183252558965256,0,TRENDING,0.31984984499999997,0.322268785,0.3381,GUARDIAN_EXIT,7,2026-06,0.7,7.0,0.2367
TRXUSDT,2026-06-06 16:00:00+00:00,2026-06-07 04:00:00+00:00,LONG,0.5026916309794071,0,TRENDING,0.32190087,0.32433775000000004,0.3385,GUARDIAN_EXIT,12,2026-06,0.7,7.0,0.2369
LINKUSDT,2026-06-07 00:00:00+00:00,2026-06-07 02:00:00+00:00,LONG,0.5342013001862236,0,TRENDING,7.396696499999999,7.5512225,1.0046,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.9,9.0,0.9041
BTCUSDT,2026-06-07 00:00:00+00:00,2026-06-07 02:00:00+00:00,LONG,0.5902257603023838,2,RANGING,60778.67415,61438.4654,0.5028,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.6,6.0,0.3017
AVAXUSDT,2026-06-07 16:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.603558741344785,0,TRENDING,6.690653,6.5382675,1.0988,GUARDIAN_MOMENTUM_EXIT,3,2026-06,1.4,14.0,1.5383
HBARUSDT,2026-06-07 16:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.5822664047742753,0,TRENDING,0.08111942,0.080090025,0.5945,GUARDIAN_MOMENTUM_EXIT,3,2026-06,0.9,9.0,0.5351
DOTUSDT,2026-06-07 16:00:00+00:00,2026-06-07 19:00:00+00:00,SHORT,0.5681677875891835,0,TRENDING,0.9685155,0.9434714999999999,1.2529,GUARDIAN_MOMENTUM_EXIT,3,2026-06,0.9,9.0,1.1276
AVAXUSDT,2026-06-07 20:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.6593953696175057,0,TRENDING,6.6063015,6.742627000000001,0.9918,GUARDIAN_MOMENTUM_EXIT,2,2026-06,1.4,14.0,1.3885
BTCUSDT,2026-06-07 20:00:00+00:00,2026-06-07 23:00:00+00:00,LONG,0.5734817287193815,2,RANGING,61873.9215,63266.850750000005,1.0856,GUARDIAN_MOMENTUM_EXIT,3,2026-06,0.6,6.0,0.6514
DOTUSDT,2026-06-07 20:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.6659226530568874,0,TRENDING,0.9524759999999999,0.969515,0.8545,GUARDIAN_MOMENTUM_EXIT,2,2026-06,1.4,14.0,1.1963
HBARUSDT,2026-06-07 20:00:00+00:00,2026-06-08 04:00:00+00:00,LONG,0.5926176128718399,0,TRENDING,0.08054025,0.08121937,0.3816,GUARDIAN_MOMENTUM_EXIT,8,2026-06,0.9,9.0,0.3434
ARBUSDT,2026-06-07 20:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.6395319405047998,1,RANGING,0.0806403,0.08235880000000001,1.0255,GUARDIAN_MOMENTUM_EXIT,2,2026-06,1.1,11.0,1.1281
1000SHIBUSDT,2026-06-07 20:00:00+00:00,2026-06-07 22:00:00+00:00,LONG,0.5348552375242879,0,TRENDING,0.004635316499999999,0.0047026475000000005,0.6863,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.9,9.0,0.6177
AVAXUSDT,2026-06-07 21:00:00+00:00,2026-06-08 01:00:00+00:00,LONG,0.5267705289115594,0,TRENDING,6.594295499999999,6.704646,0.7967,GUARDIAN_MOMENTUM_EXIT,4,2026-06,0.9,9.0,0.717
DOGEUSDT,2026-06-07 22:00:00+00:00,2026-06-09 10:00:00+00:00,LONG,0.5389634850138033,0,TRENDING,0.08552274,0.08547997863000001,0.1747,TIMEOUT,36,2026-06,0.9,9.0,0.1572
DOTUSDT,2026-06-07 22:00:00+00:00,2026-06-09 10:00:00+00:00,LONG,0.5025149459505329,0,TRENDING,0.9704849999999999,0.9699997575,0.0896,TIMEOUT,36,2026-06,0.9,9.0,0.0806
HBARUSDT,2026-06-07 22:00:00+00:00,2026-06-08 16:00:00+00:00,LONG,0.5410495695543703,0,TRENDING,0.08165080499999999,0.08193901,0.1365,GUARDIAN_EXIT,18,2026-06,0.9,9.0,0.1229
AVAXUSDT,2026-06-07 22:00:00+00:00,2026-06-08 01:00:00+00:00,LONG,0.5456301389642065,0,TRENDING,6.749373,6.704646,-0.3713,GUARDIAN_EXIT,3,2026-06,0.9,9.0,-0.3342
XRPUSDT,2026-06-08 00:00:00+00:00,2026-06-09 12:00:00+00:00,SHORT,0.6470672871511317,2,RANGING,1.1619187500000001,1.162499709375,0.0792,TIMEOUT,36,2026-06,0.9,9.0,0.0713
HBARUSDT,2026-06-08 00:00:00+00:00,2026-06-09 12:00:00+00:00,SHORT,0.6087732034576084,0,TRENDING,0.08217889,0.082219979445,0.1449,TIMEOUT,36,2026-06,1.2,12.0,0.1739
AVAXUSDT,2026-06-08 00:00:00+00:00,2026-06-08 04:00:00+00:00,SHORT,0.6221786182574744,0,TRENDING,6.812592,6.5862915,1.6209,GUARDIAN_EXIT,4,2026-06,1.2,12.0,1.9451
DOGEUSDT,2026-06-08 04:00:00+00:00,2026-06-09 16:00:00+00:00,LONG,0.524204643157146,0,TRENDING,0.084932445,0.0848899787775,0.3471,TIMEOUT,36,2026-06,0.9,9.0,0.3124
TRXUSDT,2026-06-08 04:00:00+00:00,2026-06-09 05:00:00+00:00,SHORT,0.6067555528962685,1,RANGING,0.32669657,0.32481232499999996,0.2484,GUARDIAN_EXIT,25,2026-06,1.1,11.0,0.2732
TRXUSDT,2026-06-08 08:00:00+00:00,2026-06-09 02:00:00+00:00,LONG,0.6718511247632325,1,RANGING,0.326333085,0.3244286312942487,-0.3318,LOSS,18,2026-06,1.1,11.0,-0.365
TRXUSDT,2026-06-08 10:00:00+00:00,2026-06-09 02:00:00+00:00,LONG,0.5523307403909948,1,RANGING,0.32608296,0.3242564629173801,-0.3201,LOSS,16,2026-06,0.5,5.0,-0.16
TRXUSDT,2026-06-08 11:00:00+00:00,2026-06-09 02:00:00+00:00,LONG,0.5901530984866377,1,RANGING,0.327713775,0.3246874474925765,-0.5017,LOSS,15,2026-06,0.5,5.0,-0.2509
HBARUSDT,2026-06-08 16:00:00+00:00,2026-06-09 00:00:00+00:00,SHORT,0.571377183118731,0,TRENDING,0.08193901,0.08016005999999999,1.0455,GUARDIAN_MOMENTUM_EXIT,8,2026-06,0.5,5.0,0.5228
AVAXUSDT,2026-06-08 20:00:00+00:00,2026-06-09 00:00:00+00:00,LONG,0.5083085523399454,0,TRENDING,6.797396999999999,6.647204767361085,-1.1448,LOSS,4,2026-06,0.7,7.0,-0.8014
TRXUSDT,2026-06-09 00:00:00+00:00,2026-06-09 07:00:00+00:00,SHORT,0.6670746744644528,1,RANGING,0.32507737999999997,0.32335159499999994,0.2254,GUARDIAN_MOMENTUM_EXIT,7,2026-06,0.9,9.0,0.2029
DOGEUSDT,2026-06-09 04:00:00+00:00,2026-06-09 14:00:00+00:00,LONG,0.50049011524935,0,TRENDING,0.08616306,0.08473492300735261,-0.8687,LOSS,10,2026-06,0.7,7.0,-0.6081
BNBUSDT,2026-06-09 08:00:00+00:00,2026-06-09 19:00:00+00:00,SHORT,0.6155181554350215,1,RANGING,601.83893,597.3485249999999,0.3331,GUARDIAN_MOMENTUM_EXIT,11,2026-06,0.9,9.0,0.2998
AVAXUSDT,2026-06-09 12:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.5675121957568462,0,TRENDING,6.726635000000001,6.607302,0.847,GUARDIAN_MOMENTUM_EXIT,2,2026-06,0.7,7.0,0.5929
SUIUSDT,2026-06-09 16:00:00+00:00,2026-06-10 21:00:00+00:00,LONG,0.6925137338837386,1,RANGING,0.7379688,0.7204014033154339,-0.2648,LOSS,29,2026-06,0.9,9.0,-0.2383
HBARUSDT,2026-06-09 16:00:00+00:00,2026-06-10 08:00:00+00:00,LONG,0.6093738635294519,0,TRENDING,0.07919957999999999,0.07800806068643726,-0.2834,LOSS,16,2026-06,1.2,12.0,-0.3401
DOGEUSDT,2026-06-09 16:00:00+00:00,2026-06-10 09:00:00+00:00,LONG,0.6332422997376712,0,TRENDING,0.084352155,0.08289068942464438,-0.3374,LOSS,17,2026-06,1.2,12.0,-0.4049
LINKUSDT,2026-06-10 00:00:00+00:00,2026-06-10 02:00:00+00:00,SHORT,0.5643834567521618,0,TRENDING,7.856070000000001,7.721858999999999,0.8142,GUARDIAN_EXIT,2,2026-06,0.5,5.0,0.4071
TRXUSDT,2026-06-10 04:00:00+00:00,2026-06-11 16:00:00+00:00,LONG,0.5998753868523228,1,RANGING,0.32114048999999995,0.32097991975499995,-0.065,TIMEOUT,36,2026-06,0.5,5.0,-0.0325
BNBUSDT,2026-06-10 04:00:00+00:00,2026-06-11 16:00:00+00:00,LONG,0.5588877474234188,1,RANGING,585.9728399999999,585.67985358,0.2379,TIMEOUT_MOMENTUM,36,2026-06,0.5,5.0,0.119
AVAXUSDT,2026-06-10 12:00:00+00:00,2026-06-10 14:00:00+00:00,LONG,0.5272408666317364,0,TRENDING,6.5382675,6.546725,0.0247,GUARDIAN_EXIT,2,2026-06,0.7,7.0,0.0173
TONUSDT,2026-06-10 12:00:00+00:00,2026-06-10 16:00:00+00:00,LONG,0.6933169532568039,3,TRENDING,1.6716354,1.6639676,-0.2694,GUARDIAN_EXIT,4,2026-06,1.2,12.0,-0.3233
HBARUSDT,2026-06-10 12:00:00+00:00,2026-06-10 16:00:00+00:00,LONG,0.5550712783698406,0,TRENDING,0.078429195,0.078430765,-0.039,GUARDIAN_EXIT,4,2026-06,0.7,7.0,-0.0273
SOLUSDT,2026-06-10 12:00:00+00:00,2026-06-10 15:00:00+00:00,LONG,0.558180323622,1,RANGING,64.122045,65.36730000000001,0.931,GUARDIAN_MOMENTUM_EXIT,3,2026-06,0.5,5.0,0.4655
ETHUSDT,2026-06-10 12:00:00+00:00,2026-06-12 00:00:00+00:00,LONG,0.5543968905798701,2,RANGING,1635.227205,1634.4095913975,0.1085,TIMEOUT_MOMENTUM,36,2026-06,0.5,5.0,0.0542
LINKUSDT,2026-06-10 12:00:00+00:00,2026-06-10 14:00:00+00:00,LONG,0.5368607465685853,0,TRENDING,7.7348655,7.766115,0.162,GUARDIAN_EXIT,2,2026-06,0.7,7.0,0.1134
TONUSDT,2026-06-10 16:00:00+00:00,2026-06-11 20:00:00+00:00,SHORT,0.5714652758146823,3,TRENDING,1.6639676,1.7144307211841245,-0.4336,LOSS,28,2026-06,0.9,9.0,-0.3902
DOTUSDT,2026-06-10 16:00:00+00:00,2026-06-11 17:00:00+00:00,SHORT,0.5669430781675316,0,TRENDING,0.937531,0.9667166184701826,-0.6174,LOSS,25,2026-06,0.7,7.0,-0.4322
HBARUSDT,2026-06-10 20:00:00+00:00,2026-06-12 08:00:00+00:00,LONG,0.5157476882292529,0,TRENDING,0.07769883,0.077659980585,0.1892,TIMEOUT_MOMENTUM,36,2026-06,0.7,7.0,0.1324
TONUSDT,2026-06-11 00:00:00+00:00,2026-06-12 12:00:00+00:00,LONG,0.5007440906710089,3,TRENDING,1.6126058999999997,1.6117995970499999,0.352,TIMEOUT_MOMENTUM,36,2026-06,0.7,7.0,0.2464
SUIUSDT,2026-06-11 00:00:00+00:00,2026-06-11 03:00:00+00:00,LONG,0.5503201057486187,1,RANGING,0.7329663,0.75472245,1.4441,GUARDIAN_MOMENTUM_EXIT,3,2026-06,0.5,5.0,0.722
POLUSDT,2026-06-11 16:00:00+00:00,2026-06-11 18:00:00+00:00,LONG,0.600283071149009,1,RANGING,0.072046005,0.073673145,1.0892,GUARDIAN_EXIT,2,2026-06,1.1,11.0,1.1981
HBARUSDT,2026-06-11 16:00:00+00:00,2026-06-11 18:00:00+00:00,LONG,0.6377565929971794,0,TRENDING,0.07719858,0.07925035500000001,1.2889,GUARDIAN_MOMENTUM_EXIT,2,2026-06,1.4,14.0,1.8045
HBARUSDT,2026-06-11 17:00:00+00:00,2026-06-13 05:00:00+00:00,LONG,0.5424536937435352,0,TRENDING,0.079089525,0.0790499802375,0.1373,TIMEOUT,36,2026-06,0.9,9.0,0.1236
SUIUSDT,2026-06-11 20:00:00+00:00,2026-06-12 02:00:00+00:00,SHORT,0.647879624946124,1,RANGING,0.7592202000000001,0.7575786,0.0681,GUARDIAN_EXIT,6,2026-06,1.1,11.0,0.0749
DOGEUSDT,2026-06-12 04:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.6216567505782858,1,RANGING,0.08691652,0.08797714126695812,-0.0527,LOSS,10,2026-06,1.1,11.0,-0.058
SUIUSDT,2026-06-12 08:00:00+00:00,2026-06-12 15:00:00+00:00,SHORT,0.6549486481392797,1,RANGING,0.7582207000000001,0.76963818311767,-0.7929,LOSS,7,2026-06,0.9,9.0,-0.7136
HBARUSDT,2026-06-12 08:00:00+00:00,2026-06-12 13:00:00+00:00,LONG,0.5119832069804092,0,TRENDING,0.07932964499999999,0.07815846602057731,-0.7782,LOSS,5,2026-06,0.7,7.0,-0.5447
BNBUSDT,2026-06-12 12:00:00+00:00,2026-06-12 15:00:00+00:00,SHORT,0.6031806053340933,1,RANGING,606.43663,611.9890430046345,-0.4978,LOSS,3,2026-06,0.6,6.0,-0.2987
TAOUSDT,2026-06-12 12:00:00+00:00,2026-06-12 15:00:00+00:00,SHORT,0.6076053219419212,1,RANGING,213.53318,217.2290546684679,-0.9054,LOSS,3,2026-06,0.6,6.0,-0.5432
