model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,HBARUSDT,2026-05-24 00:00:00+00:00,2026-05-25 12:00:00+00:00,SHORT,0.5848,0.55,0.0348,0.08972511500000001,0.0897699775575,0.08746,0.09149793871785572,1.28,TIMEOUT_MOMENTUM,0.2429,13.48,36,1,1.0,counter,-0.564143180847168,time_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-25 15:00:00+00:00,2026-05-25 22:00:00+00:00,LONG,0.7343,0.55,0.1843,0.089174565,0.08799217179309411,0.09018980544784744,0.08803618988803813,0.89,LOSS,-1.1247,16.0,7,1,1.0,with,1.3646785020828247,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-26 14:00:00+00:00,2026-05-26 17:00:00+00:00,SHORT,0.6057,0.55,0.0557,0.08814590500000001,0.086733345,0.08675867208077286,0.08923680822980679,1.27,GUARDIAN_MOMENTUM_EXIT,1.1854,15.57,3,1,1.0,counter,3.619248628616333,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-27 20:00:00+00:00,2026-05-28 13:00:00+00:00,SHORT,0.5689,0.55,0.0189,0.08614690500000001,0.08708800601081958,0.08496896992425955,0.08704448376893512,1.31,LOSS,0.4548,11.89,17,1,-1.0,with,-0.7291060090065002,sl_hit,True,winner|marginal_entry
tb_lstm_cond,HBARUSDT,2026-05-28 14:00:00+00:00,2026-05-28 17:00:00+00:00,LONG,0.6858,0.55,0.1358,0.08729362499999999,0.090984485,0.09064675451542227,0.08215171762114443,0.65,GUARDIAN_MOMENTUM_EXIT,3.3185,16.0,3,1,1.0,with,4.776594161987305,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-29 01:00:00+00:00,2026-05-29 05:00:00+00:00,LONG,0.7003,0.55,0.1503,0.08967481499999999,0.093783085,0.0933333460872308,0.0866153672281923,1.2,GUARDIAN_MOMENTUM_EXIT,3.601,16.0,4,1,1.0,with,0.04559174180030823,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-05-29 09:00:00+00:00,2026-05-29 15:00:00+00:00,SHORT,0.7217,0.55,0.1717,0.09269363000000001,0.092396175,0.08862103849827421,0.09657814787543145,1.05,GUARDIAN_MOMENTUM_EXIT,0.1927,16.0,6,1,1.0,counter,0.13818897306919098,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-30 14:00:00+00:00,2026-05-30 22:00:00+00:00,SHORT,0.5924,0.55,0.0424,0.099540205,0.095297625,0.09475076977088151,0.10313228142183888,1.33,GUARDIAN_MOMENTUM_EXIT,2.9772,14.24,8,1,1.0,counter,-0.1878814995288849,guardian_momentum_exit,True,winner|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,HBARUSDT,2026-05-31 03:00:00+00:00,2026-05-31 06:00:00+00:00,LONG,0.7557,0.55,0.2057,0.09534764999999999,0.0957521,0.09831922968414968,0.09290710507896258,1.22,GUARDIAN_EXIT,0.2753,16.0,3,1,-1.0,counter,-0.8673368692398071,guardian_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-05-31 06:00:00+00:00,2026-05-31 11:00:00+00:00,SHORT,0.6851,0.55,0.1351,0.0957521,0.09840082030861926,0.09294552205449576,0.09835164448637607,1.08,LOSS,-2.277,16.0,5,1,-1.0,with,-0.269098162651062,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,HBARUSDT,2026-05-31 20:00:00+00:00,2026-06-01 01:00:00+00:00,SHORT,0.7823,0.55,0.2323,0.09647174,0.094437195,0.09380963128532598,0.0999755271786685,0.76,GUARDIAN_EXIT,1.6232,16.0,5,1,-1.0,with,-0.6257381439208984,guardian_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-06-01 02:00:00+00:00,2026-06-01 07:00:00+00:00,SHORT,0.6285,0.55,0.0785,0.09570212500000001,0.09390693,0.09306901888484241,0.0983082765287894,1.01,GUARDIAN_EXIT,1.4367,16.0,5,1,-1.0,with,-0.5110593438148499,guardian_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-06-03 04:00:00+00:00,2026-06-03 20:00:00+00:00,LONG,0.6662,0.55,0.1162,0.086473215,0.08467940990743938,0.08880847394288562,0.0847217707928358,1.33,LOSS,-0.3124,16.0,16,1,-1.0,counter,0.2884383797645569,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,HBARUSDT,2026-06-04 09:00:00+00:00,2026-06-04 12:00:00+00:00,SHORT,0.5866,0.55,0.0366,0.08409793000000002,0.08514254999999998,0.0809058817041121,0.08831801207397198,0.76,GUARDIAN_EXIT,-0.9027,13.66,3,1,-1.0,with,0.025181470438838005,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-06-04 12:00:00+00:00,2026-06-04 15:00:00+00:00,LONG,0.7185,0.55,0.1685,0.08514254999999998,0.085647155,0.08834609669809354,0.0806491133254766,0.71,GUARDIAN_EXIT,0.4101,16.0,3,1,-1.0,counter,-0.14770111441612244,guardian_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-06-05 09:00:00+00:00,2026-06-05 14:00:00+00:00,SHORT,0.6621,0.55,0.1121,0.08220887500000001,0.079789875,0.0789,0.08463482617634788,1.36,GUARDIAN_EXIT,2.29,16.0,5,1,-1.0,with,0.5258405804634094,guardian_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-06-05 23:00:00+00:00,2026-06-07 01:00:00+00:00,LONG,0.6934,0.55,0.1434,0.08030013,0.08091952000000001,0.08365141446007078,0.07647217888498231,0.88,GUARDIAN_EXIT,0.5531,16.0,26,1,-1.0,counter,-1.0167145729064941,guardian_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-06-07 14:00:00+00:00,2026-06-07 19:00:00+00:00,LONG,0.5932,0.55,0.0432,0.081390675,0.08016679690101483,0.08296904119841277,0.08020690035119042,1.33,LOSS,-1.1342,14.32,5,1,1.0,with,0.010712123475968838,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized|long_with_trend
tb_lstm_cond,HBARUSDT,2026-06-07 22:00:00+00:00,2026-06-08 16:00:00+00:00,LONG,0.5708,0.55,0.0208,0.08165080499999999,0.08193901,0.08358843268771815,0.07916559307807046,0.78,GUARDIAN_EXIT,0.1649,12.08,18,1,1.0,with,1.5258742570877075,guardian_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,HBARUSDT,2026-06-09 08:00:00+00:00,2026-06-09 14:00:00+00:00,LONG,0.5972,0.55,0.0472,0.08052023999999999,0.07942524733028826,0.08186032071920653,0.07946497982019836,1.27,LOSS,-1.0599,14.72,6,1,-1.0,counter,-0.7604024410247803,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,HBARUSDT,2026-06-09 16:00:00+00:00,2026-06-10 08:00:00+00:00,LONG,0.564,0.55,0.014,0.07919957999999999,0.07800806068643726,0.08094,0.07804708422855153,1.51,LOSS,-0.3229,11.4,16,1,-1.0,counter,2.9998464584350586,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,HBARUSDT,2026-06-10 15:00:00+00:00,2026-06-10 21:00:00+00:00,LONG,0.5903,0.55,0.0403,0.079429695,0.0768712945289438,0.08103069738541752,0.07690974940364562,0.64,LOSS,-2.3149,14.03,6,1,-1.0,counter,3.149885654449463,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,HBARUSDT,2026-06-11 02:00:00+00:00,2026-06-12 01:00:00+00:00,LONG,0.6885,0.55,0.1385,0.07840918499999999,0.079530215,0.07988887059460935,0.07648007860134766,0.77,GUARDIAN_MOMENTUM_EXIT,1.0798,16.0,23,1,-1.0,counter,-0.6237838864326477,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,HBARUSDT,2026-06-12 10:00:00+00:00,2026-06-12 15:00:00+00:00,LONG,0.606,0.55,0.056,0.07959978,0.07801309015922973,0.08107131513064642,0.0780521162173384,0.95,LOSS,-1.617,15.6,5,1,1.0,with,-0.7195389270782471,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-04-02 00:00:00+00:00,2026-04-02 02:00:00+00:00,SHORT,0.5624,0.55,0.0124,0.27316335,0.26163075,0.2675005641112267,0.27741043941658006,1.33,GUARDIAN_MOMENTUM_EXIT,2.3284,11.24,2,1,-1.0,with,-0.15487755835056305,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,ONDOUSDT,2026-04-02 17:00:00+00:00,2026-04-03 15:00:00+00:00,LONG,0.6301,0.55,0.0801,0.25692839999999995,0.2590704,0.26432898965277585,0.250549852586806,1.16,GUARDIAN_MOMENTUM_EXIT,0.603,16.0,22,1,-1.0,counter,0.00637960247695446,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,ONDOUSDT,2026-04-05 18:00:00+00:00,2026-04-05 22:00:00+00:00,SHORT,0.5624,0.55,0.0124,0.24997495,0.2533694862385821,0.24620349077528406,0.253242864806179,1.15,LOSS,-0.8085,11.24,4,1,-1.0,with,-0.25450971722602844,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,ONDOUSDT,2026-04-06 13:00:00+00:00,2026-04-06 22:00:00+00:00,LONG,0.5939,0.55,0.0439,0.26483235,0.25897675982540297,0.2712070980724243,0.2591063129818939,1.11,LOSS,-1.6486,14.39,9,1,1.0,with,0.7895367741584778,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-04-07 09:00:00+00:00,2026-04-07 11:00:00+00:00,SHORT,0.6489,0.55,0.0989,0.2542728,0.24992489999999998,0.24985203555140703,0.25820519111214824,1.12,GUARDIAN_MOMENTUM_EXIT,1.3039,16.0,2,1,-1.0,with,-0.27759280800819397,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,ONDOUSDT,2026-04-07 17:00:00+00:00,2026-04-07 21:00:00+00:00,SHORT,0.6758,0.55,0.1258,0.25277355,0.25715263387770854,0.2471061209109331,0.2570241218168002,1.33,LOSS,-1.4499,16.0,4,1,-1.0,with,-0.5264241099357605,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-09 08:00:00+00:00,2026-04-09 15:00:00+00:00,SHORT,0.6143,0.55,0.0643,0.2524737,0.25742984865670304,0.2476689077693032,0.2573011980576742,1.0,LOSS,-1.6344,16.0,7,1,-1.0,with,-0.41004422307014465,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-10 04:00:00+00:00,2026-04-10 14:00:00+00:00,SHORT,0.6052,0.55,0.0552,0.25577205000000003,0.25692839999999995,0.2491254958464924,0.2647616385383769,0.74,GUARDIAN_EXIT,-0.4129,15.52,10,1,-1.0,with,-0.6998793482780457,guardian_exit,False,guardian_loss|medium_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-11 01:00:00+00:00,2026-04-11 19:00:00+00:00,LONG,0.5985,0.55,0.0485,0.2557278,0.26126930000000004,0.2605047306484942,0.25080576733787646,0.97,GUARDIAN_MOMENTUM_EXIT,1.5498,14.85,18,1,1.0,with,-1.0268892049789429,guardian_momentum_exit,True,winner|marginal_entry|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-04-13 02:00:00+00:00,2026-04-13 06:00:00+00:00,SHORT,0.5894,0.55,0.0394,0.24417785,0.24775420278594024,0.23957446654380776,0.24763038759214417,1.33,LOSS,-1.0767,13.94,4,1,-1.0,with,-0.6976883411407471,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,ONDOUSDT,2026-04-13 06:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.6329,0.55,0.0829,0.24777605000000003,0.25144619078218156,0.242,0.2513205305169231,1.63,LOSS,-0.4505,16.0,7,1,-1.0,with,2.136030435562134,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-13 17:00:00+00:00,2026-04-15 05:00:00+00:00,LONG,0.6017,0.55,0.0517,0.24772379999999997,0.24759993809999997,0.2543,0.24218373659534387,1.19,TIMEOUT_MOMENTUM,0.1463,15.17,36,1,1.0,with,-0.471193790435791,time_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-04-15 09:00:00+00:00,2026-04-15 14:00:00+00:00,LONG,0.5928,0.55,0.0428,0.2509254,0.25517235000000005,0.2557468883696299,0.24730928372277763,1.33,GUARDIAN_EXIT,1.1514,14.28,5,1,-1.0,counter,-0.7700706124305725,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,ONDOUSDT,2026-04-16 13:00:00+00:00,2026-04-16 15:00:00+00:00,LONG,0.6826,0.55,0.1326,0.26283134999999996,0.26836575,0.270065595703614,0.25740566572228946,1.33,GUARDIAN_EXIT,1.6205,16.0,2,1,1.0,with,4.54059362411499,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-04-16 23:00:00+00:00,2026-04-17 14:00:00+00:00,SHORT,0.7119,0.55,0.1619,0.2694652,0.2755163337047264,0.2623506224698596,0.2753786443825351,1.2,LOSS,-0.344,16.0,15,1,1.0,counter,-0.9932433366775513,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-17 19:00:00+00:00,2026-04-19 07:00:00+00:00,SHORT,0.592,0.55,0.042,0.27376305,0.273899931525,0.26528303964895095,0.2819200025877623,1.04,TIMEOUT_MOMENTUM,0.3355,14.2,36,1,1.0,counter,-0.2004942148923874,time_exit,True,winner|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-19 16:00:00+00:00,2026-04-19 21:00:00+00:00,SHORT,0.6614,0.55,0.1114,0.2564717,0.25262625,0.2508692379630296,0.2626006155092426,0.91,GUARDIAN_EXIT,1.1355,16.0,5,1,-1.0,with,-0.056234825402498245,guardian_exit,True,winner|oversized
tb_lstm_cond,ONDOUSDT,2026-04-20 02:00:00+00:00,2026-04-20 07:00:00+00:00,SHORT,0.6625,0.55,0.1125,0.25237375,0.2560720239888999,0.24761334738277543,0.2559440519629184,1.33,LOSS,-1.2363,16.0,5,1,-1.0,with,-0.7642648816108704,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-20 07:00:00+00:00,2026-04-20 18:00:00+00:00,SHORT,0.7079,0.55,0.1579,0.25257365,0.2568146151300288,0.24709015400795764,0.25668627199403177,1.33,LOSS,-1.4073,16.0,11,1,-1.0,with,1.7266954183578491,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-20 22:00:00+00:00,2026-04-21 08:00:00+00:00,SHORT,0.5549,0.55,0.0049,0.25537225,0.259071784326914,0.25061216577289486,0.2589423131703289,1.33,LOSS,-0.802,10.49,10,1,1.0,counter,-1.0794917345046997,sl_hit,False,sl_loss|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-22 02:00:00+00:00,2026-04-22 05:00:00+00:00,SHORT,0.6172,0.55,0.0672,0.26456765,0.26941043602213094,0.2525,0.2692757981230694,2.56,LOSS,-1.5284,16.0,3,1,1.0,counter,3.3185787200927734,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-22 05:00:00+00:00,2026-04-23 02:00:00+00:00,SHORT,0.7085,0.55,0.1585,0.2670664,0.2575287,0.2525,0.27200980783003953,2.95,GUARDIAN_EXIT,2.793,16.0,21,1,1.0,counter,4.1218581199646,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-23 06:00:00+00:00,2026-04-23 10:00:00+00:00,SHORT,0.7065,0.55,0.1565,0.2590704,0.25582784999999997,0.2543995870275357,0.26276770324311605,1.26,GUARDIAN_EXIT,0.9373,16.0,4,1,-1.0,with,-0.9845092296600342,guardian_exit,True,winner|oversized
tb_lstm_cond,ONDOUSDT,2026-04-23 17:00:00+00:00,2026-04-24 00:00:00+00:00,SHORT,0.7761,0.55,0.2261,0.2590704,0.26337578129838296,0.25350538770830183,0.2632441592187736,1.33,LOSS,-1.3935,16.0,7,1,-1.0,with,3.1543896198272705,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-24 07:00:00+00:00,2026-04-24 15:00:00+00:00,LONG,0.5698,0.55,0.0198,0.26143065,0.26656665,0.26616850321399765,0.25651553669650057,0.96,GUARDIAN_MOMENTUM_EXIT,1.1286,11.98,8,1,1.0,with,-1.017153263092041,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-04-25 03:00:00+00:00,2026-04-25 17:00:00+00:00,SHORT,0.5596,0.55,0.0096,0.2632683,0.258129,0.25905598489185144,0.26695307877703717,1.14,GUARDIAN_MOMENTUM_EXIT,1.0263,10.96,14,1,-1.0,with,-0.4210033416748047,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,ONDOUSDT,2026-04-25 22:00:00+00:00,2026-04-26 07:00:00+00:00,SHORT,0.5958,0.55,0.0458,0.25987000000000005,0.263313648073735,0.2567417718191508,0.26318205704521236,0.94,LOSS,-1.0242,14.58,9,1,-1.0,with,-0.9922671318054199,sl_hit,False,sl_loss|large_loss|marginal_entry|oversized
tb_lstm_cond,ONDOUSDT,2026-04-26 15:00:00+00:00,2026-04-28 03:00:00+00:00,SHORT,0.5826,0.55,0.0326,0.2694652,0.2695999326,0.2625,0.2748591022164863,1.29,TIMEOUT_MOMENTUM,0.123,13.26,36,1,1.0,counter,0.17906059324741364,time_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-28 04:00:00+00:00,2026-04-29 09:00:00+00:00,SHORT,0.5917,0.55,0.0417,0.26296845,0.2685864748237692,0.2579594552023221,0.26845224869941947,0.91,LOSS,-0.6021,14.17,29,1,1.0,counter,-0.3535385727882385,sl_hit,False,sl_loss|medium_loss|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6778,0.55,0.1278,0.2666666,0.26093039999999995,0.26197027788408195,0.2701888415869385,1.33,GUARDIAN_MOMENTUM_EXIT,1.6569,16.0,3,1,1.0,counter,0.8729596734046936,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-04-29 23:00:00+00:00,2026-04-30 09:00:00+00:00,SHORT,0.6014,0.55,0.0514,0.2632683,0.26363175,0.2539,0.2706484942481579,1.27,GUARDIAN_EXIT,-0.165,15.14,10,1,-1.0,with,-0.6156027913093567,guardian_exit,False,guardian_loss|small_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-04-30 09:00:00+00:00,2026-05-01 06:00:00+00:00,LONG,0.8039,0.55,0.2539,0.26363175,0.26476755,0.2689161448317206,0.2570789012920699,0.81,GUARDIAN_EXIT,0.2807,16.0,21,1,1.0,with,-0.5379635095596313,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-01 09:00:00+00:00,2026-05-01 14:00:00+00:00,LONG,0.6517,0.55,0.1017,0.26583284999999995,0.26996495000000004,0.2702800321682121,0.260788204457947,0.88,GUARDIAN_MOMENTUM_EXIT,1.1795,16.0,5,1,1.0,with,-0.28651103377342224,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-01 22:00:00+00:00,2026-05-02 10:00:00+00:00,LONG,0.5897,0.55,0.0397,0.26823405,0.27456265,0.2736,0.2638290237377609,1.22,GUARDIAN_MOMENTUM_EXIT,1.5919,13.97,12,1,1.0,with,-0.9053084850311279,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-02 21:00:00+00:00,2026-05-03 19:00:00+00:00,LONG,0.5564,0.55,0.0064,0.28224105,0.29215385,0.2907455552136062,0.2719738736965985,0.83,GUARDIAN_MOMENTUM_EXIT,1.8258,10.64,22,1,1.0,with,0.0692431703209877,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-03 20:00:00+00:00,2026-05-04 02:00:00+00:00,LONG,0.5527,0.55,0.0027,0.28744365,0.3010494,0.2964918789446878,0.27453794276382804,0.7,GUARDIAN_MOMENTUM_EXIT,2.39,10.27,6,1,1.0,with,3.5169575214385986,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-04 09:00:00+00:00,2026-05-04 13:00:00+00:00,SHORT,0.8436,0.55,0.2936,0.31164410000000003,0.30775379999999997,0.2842,0.32347996838210824,2.32,GUARDIAN_EXIT,0.9347,16.0,4,1,1.0,counter,2.4709246158599854,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-04 13:00:00+00:00,2026-05-04 19:00:00+00:00,SHORT,0.622,0.55,0.072,0.3074462,0.3231074307524597,0.29086236890570816,0.32294595777357293,1.07,LOSS,-4.1392,16.0,6,1,1.0,counter,1.4718828201293945,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-04 22:00:00+00:00,2026-05-05 02:00:00+00:00,SHORT,0.744,0.55,0.194,0.31724130000000006,0.3139569,0.2995226611363132,0.3305302791477652,1.33,GUARDIAN_EXIT,0.7642,16.0,4,1,1.0,counter,-0.28911370038986206,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-05 07:00:00+00:00,2026-05-05 14:00:00+00:00,SHORT,0.5548,0.55,0.0048,0.3184407,0.31785884999999997,0.3048772449125899,0.33039086377185256,1.14,GUARDIAN_EXIT,0.0538,10.48,7,1,1.0,counter,-0.45055443048477173,guardian_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-05 22:00:00+00:00,2026-05-06 00:00:00+00:00,SHORT,0.5981,0.55,0.0481,0.32213885,0.32176079999999996,0.3095847950863626,0.331554391185228,1.33,GUARDIAN_EXIT,0.0277,14.81,2,1,1.0,counter,0.7578139305114746,guardian_exit,True,winner|marginal_entry|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-06 01:00:00+00:00,2026-05-06 03:00:00+00:00,SHORT,0.6634,0.55,0.1134,0.32183900000000004,0.3203601,0.30939050854955225,0.3322121228626119,1.2,GUARDIAN_EXIT,0.3036,16.0,2,1,1.0,counter,-0.6594505906105042,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-06 03:00:00+00:00,2026-05-06 12:00:00+00:00,LONG,0.6301,0.55,0.0801,0.3203601,0.3194402,0.33247474468944743,0.31007133882763815,1.18,GUARDIAN_EXIT,-0.2937,16.0,9,1,1.0,with,-1.3520368337631226,guardian_exit,False,guardian_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-06 14:00:00+00:00,2026-05-07 07:00:00+00:00,SHORT,0.6225,0.55,0.0725,0.32993495,0.34187443057307476,0.31424344495508943,0.34170357878368296,1.33,LOSS,-0.9374,16.0,17,1,1.0,counter,3.8952674865722656,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-07 12:00:00+00:00,2026-05-08 09:00:00+00:00,SHORT,0.8535,0.55,0.3035,0.3710144,0.3865406053101651,0.3219,0.3863474315943679,3.2,LOSS,-0.3779,16.0,21,1,1.0,counter,2.3686537742614746,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-09 00:00:00+00:00,2026-05-09 23:00:00+00:00,SHORT,0.6162,0.55,0.0662,0.4701648,0.41830905,0.4148,0.49977112660903555,1.87,GUARDIAN_MOMENTUM_EXIT,8.7594,16.0,23,1,1.0,counter,4.117917537689209,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-10 12:00:00+00:00,2026-05-10 20:00:00+00:00,LONG,0.5714,0.55,0.0214,0.4114056,0.40959510000000005,0.42775740654579353,0.39741204836355165,1.17,GUARDIAN_EXIT,-0.3157,12.14,8,1,-1.0,counter,-0.7187306880950928,guardian_exit,False,guardian_loss|medium_loss|marginal_entry
tb_lstm_cond,ONDOUSDT,2026-05-11 00:00:00+00:00,2026-05-11 02:00:00+00:00,LONG,0.6082,0.55,0.0582,0.43431705,0.43148415,0.4570090946187689,0.3970269888453078,0.61,GUARDIAN_EXIT,-0.5792,15.82,2,1,1.0,with,2.115764617919922,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-11 16:00:00+00:00,2026-05-12 11:00:00+00:00,LONG,0.6221,0.55,0.0721,0.42621299999999995,0.4083879630029369,0.4613,0.40859225913250313,1.99,LOSS,-1.0436,16.0,19,1,1.0,with,-0.01032849308103323,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-13 07:00:00+00:00,2026-05-14 14:00:00+00:00,SHORT,0.6074,0.55,0.0574,0.39810085,0.4129646413020586,0.38506780131610724,0.41275826217097317,0.89,LOSS,-0.8304,15.74,31,1,-1.0,with,-0.5854926109313965,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,ONDOUSDT,2026-05-14 18:00:00+00:00,2026-05-14 21:00:00+00:00,SHORT,0.7107,0.55,0.1607,0.3974012,0.39389684999999997,0.3793019167129181,0.4197248208217705,0.81,GUARDIAN_EXIT,0.6415,16.0,3,1,1.0,counter,0.1222054660320282,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-14 23:00:00+00:00,2026-05-15 05:00:00+00:00,LONG,0.5672,0.55,0.0172,0.38829405,0.3759246862165216,0.4049,0.37611274258781546,1.36,LOSS,-0.8592,11.72,6,1,1.0,with,-0.8603391051292419,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,ONDOUSDT,2026-05-16 19:00:00+00:00,2026-05-17 01:00:00+00:00,SHORT,0.5673,0.55,0.0173,0.3468265,0.3397698,0.34046496285746436,0.3515976528569017,1.33,GUARDIAN_MOMENTUM_EXIT,1.1461,11.73,6,1,-1.0,with,-1.0054911375045776,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,ONDOUSDT,2026-05-17 20:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.7083,0.55,0.1583,0.35212385,0.3457728,0.34387328259777733,0.36036264185055567,1.0,GUARDIAN_MOMENTUM_EXIT,1.3789,16.0,3,1,1.0,counter,-0.4015387296676636,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,ONDOUSDT,2026-05-18 04:00:00+00:00,2026-05-18 10:00:00+00:00,SHORT,0.5811,0.55,0.0311,0.34252865000000005,0.33426705,0.3318693684042924,0.3588648203989269,0.65,GUARDIAN_EXIT,1.5281,13.11,6,1,-1.0,with,-0.5571786761283875,guardian_exit,True,winner|marginal_entry
