coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
TRXUSDT,2025-05-08 12:00:00+00:00,2025-05-08 15:00:00+00:00,LONG,0.25062524999999997,0.2521696051491233,0.2522957530256361,0.24937237273077284,1.33,WIN,2.681
TRXUSDT,2025-05-08 13:00:00+00:00,2025-05-08 15:00:00+00:00,LONG,0.250125,0.25160690290424026,0.25173276928888466,0.24891917303333647,1.33,WIN,2.5623
TRXUSDT,2025-05-08 14:00:00+00:00,2025-05-08 15:00:00+00:00,LONG,0.250125,0.25157415,0.2517,0.24899994996222494,1.4,WIN,2.4969
TRXUSDT,2025-05-08 19:00:00+00:00,2025-05-09 01:00:00+00:00,LONG,0.2547273,0.257871,0.258,0.2492058848817885,0.59,WIN,5.7707
TRXUSDT,2025-05-09 00:00:00+00:00,2025-05-09 08:00:00+00:00,SHORT,0.25677155,0.2587883848494825,0.2541,0.25865905532182165,1.42,LOSS,-4.3273
TRXUSDT,2025-05-09 01:00:00+00:00,2025-05-09 08:00:00+00:00,SHORT,0.25737125,0.2593967214895515,0.2541,0.25926708794557873,1.73,LOSS,-4.3349
TRXUSDT,2025-05-09 04:00:00+00:00,2025-05-09 08:00:00+00:00,LONG,0.25442715,0.257871,0.258,0.2524259186025373,1.79,WIN,6.3679
TRXUSDT,2025-05-09 05:00:00+00:00,2025-05-09 08:00:00+00:00,LONG,0.25462724999999997,0.257871,0.258,0.25269284945553233,1.74,WIN,5.9696
TRXUSDT,2025-05-09 06:00:00+00:00,2025-05-09 08:00:00+00:00,LONG,0.2553276,0.257871,0.258,0.253451119528128,1.42,WIN,4.5807
TRXUSDT,2025-05-09 11:00:00+00:00,2025-05-10 11:00:00+00:00,SHORT,0.2630684,0.2631999342,0.2542,0.26732472303488297,2.08,TIMEOUT,-0.65
TRXUSDT,2025-05-09 12:00:00+00:00,2025-05-10 12:00:00+00:00,SHORT,0.26236875000000004,0.262499934375,0.2542,0.26734809329689857,1.64,TIMEOUT,-0.65
TRXUSDT,2025-05-09 13:00:00+00:00,2025-05-10 13:00:00+00:00,SHORT,0.26376805000000003,0.263899934025,0.2542,0.26751309257193634,2.55,TIMEOUT,-0.65
TRXUSDT,2025-05-09 14:00:00+00:00,2025-05-10 14:00:00+00:00,SHORT,0.261869,0.26199993450000003,0.2562,0.2674485678541149,1.02,TIMEOUT,-0.65
TRXUSDT,2025-05-09 15:00:00+00:00,2025-05-10 15:00:00+00:00,SHORT,0.26156915000000003,0.261699934575,0.2562,0.26742209214023294,0.92,TIMEOUT,-0.65
TRXUSDT,2025-05-09 17:00:00+00:00,2025-05-10 17:00:00+00:00,SHORT,0.2630684,0.2631999342,0.2562,0.2674134825408861,1.58,TIMEOUT,-0.65
TRXUSDT,2025-05-09 23:00:00+00:00,2025-05-10 00:00:00+00:00,LONG,0.26033009999999995,0.2637323504166375,0.26386428255791644,0.2576794630815626,1.33,WIN,6.1345
TRXUSDT,2025-05-10 00:00:00+00:00,2025-05-10 23:00:00+00:00,LONG,0.262131,0.26626076123775255,0.26639395821686096,0.25853426044578476,1.19,WIN,7.4773
TRXUSDT,2025-05-10 08:00:00+00:00,2025-05-10 11:00:00+00:00,SHORT,0.26396795,0.26023005,0.2601,0.2666359466821349,1.45,WIN,6.6802
TRXUSDT,2025-05-10 09:00:00+00:00,2025-05-10 11:00:00+00:00,SHORT,0.26396795,0.26023005,0.2601,0.2666402137911836,1.45,WIN,6.6802
TRXUSDT,2025-05-10 10:00:00+00:00,2025-05-10 15:00:00+00:00,SHORT,0.2624687,0.25892348110555297,0.2587940840635212,0.2655186539841197,1.2,WIN,6.3536
TRXUSDT,2025-05-10 12:00:00+00:00,2025-05-10 23:00:00+00:00,LONG,0.25982985,0.26486750000000003,0.265,0.2568984830224503,1.76,WIN,9.2941
TRXUSDT,2025-05-10 15:00:00+00:00,2025-05-10 23:00:00+00:00,LONG,0.25942964999999996,0.26486750000000003,0.265,0.2568855275556513,2.19,WIN,10.0804
TRXUSDT,2025-05-10 17:00:00+00:00,2025-05-10 23:00:00+00:00,LONG,0.26083035,0.26486750000000003,0.265,0.2577176937880075,1.34,WIN,7.339
TRXUSDT,2025-05-10 20:00:00+00:00,2025-05-10 22:00:00+00:00,LONG,0.26123055,0.2639814878916651,0.26411354466399706,0.25787925133400075,0.86,WIN,4.8653
TRXUSDT,2025-05-10 21:00:00+00:00,2025-05-10 23:00:00+00:00,LONG,0.26183084999999995,0.26446381398610963,0.2645961120421307,0.2579086844894673,0.71,WIN,4.628
TRXUSDT,2025-05-11 00:00:00+00:00,2025-05-11 04:00:00+00:00,LONG,0.26463225,0.2685623996131357,0.2686967479871293,0.2578838755032177,0.6,WIN,7.0257
TRXUSDT,2025-05-11 01:00:00+00:00,2025-05-11 03:00:00+00:00,LONG,0.26323155,0.26734037786471765,0.2674741149221787,0.25783935876945535,0.79,WIN,7.4046
TRXUSDT,2025-05-11 02:00:00+00:00,2025-05-11 03:00:00+00:00,LONG,0.26403195,0.2682413185127553,0.26837550626588824,0.25931411093352796,0.92,WIN,7.5713
TRXUSDT,2025-05-11 04:00:00+00:00,2025-05-11 07:00:00+00:00,SHORT,0.26736625,0.2605302,0.2604,0.27102512002978374,1.9,WIN,12.3841
TRXUSDT,2025-05-11 05:00:00+00:00,2025-05-11 07:00:00+00:00,SHORT,0.26576705000000006,0.2605302,0.2604,0.2695770068974931,1.41,WIN,9.4523
TRXUSDT,2025-05-11 07:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.26063025,0.260499934875,0.2687,0.2567260611243156,2.07,TIMEOUT,-0.65
TRXUSDT,2025-05-11 08:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.26073029999999997,0.26856565,0.2687,0.2569266696410735,2.1,WIN,14.6258
TRXUSDT,2025-05-11 09:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.2625312,0.26856565,0.2687,0.2587747203555971,1.64,WIN,11.0928
TRXUSDT,2025-05-11 10:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.26263125,0.26856565,0.2687,0.2590956343081841,1.72,WIN,10.898
TRXUSDT,2025-05-11 11:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.2629314,0.26856565,0.2687,0.25931193324458657,1.59,WIN,10.3143
TRXUSDT,2025-05-11 12:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.2625312,0.26856565,0.2687,0.25938367547864166,1.96,WIN,11.0928
TRXUSDT,2025-05-11 14:00:00+00:00,2025-05-11 20:00:00+00:00,LONG,0.2611305,0.265151792788889,0.2652844350063922,0.25801504874520587,1.33,WIN,7.2998
TRXUSDT,2025-05-11 16:00:00+00:00,2025-05-11 20:00:00+00:00,LONG,0.2611305,0.26507085389921,0.26520345562702347,0.2580757832797324,1.33,WIN,7.1448
TRXUSDT,2025-05-12 01:00:00+00:00,2025-05-12 09:00:00+00:00,LONG,0.2655327,0.26953857672762815,0.2696734134343453,0.25856482164141364,0.59,WIN,7.1431
TRXUSDT,2025-05-12 04:00:00+00:00,2025-05-12 09:00:00+00:00,LONG,0.26603295,0.2701993967669405,0.27033456404896494,0.26272459648775875,1.3,WIN,7.4307
TRXUSDT,2025-05-12 05:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.26393189999999994,0.26827242885968167,0.26840663217576954,0.26057585086817275,1.33,WIN,7.8228
TRXUSDT,2025-05-12 06:00:00+00:00,2025-05-12 09:00:00+00:00,LONG,0.2651325,0.26943581591839083,0.26957060121900034,0.26180392408574976,1.33,WIN,7.7154
TRXUSDT,2025-05-12 07:00:00+00:00,2025-05-12 11:00:00+00:00,LONG,0.26683334999999997,0.27166380453760536,0.2717997043898002,0.26185841140254995,1.0,WIN,8.6514
TRXUSDT,2025-05-12 08:00:00+00:00,2025-05-12 12:00:00+00:00,LONG,0.26763375,0.27265486150925805,0.2727912571378269,0.26181062321554327,0.89,WIN,8.9806
TRXUSDT,2025-05-12 14:00:00+00:00,2025-05-13 02:00:00+00:00,SHORT,0.27476255,0.26503245000000003,0.2649,0.28054704165895816,1.7,WIN,17.3064
TRXUSDT,2025-05-12 15:00:00+00:00,2025-05-13 02:00:00+00:00,SHORT,0.27496245,0.26503245000000003,0.2649,0.28203774203481013,1.42,WIN,17.657
TRXUSDT,2025-05-12 18:00:00+00:00,2025-05-13 02:00:00+00:00,LONG,0.27063525,0.26279087386937705,0.2801,0.2629223350368955,1.23,LOSS,-14.8925
TRXUSDT,2025-05-12 19:00:00+00:00,2025-05-13 01:00:00+00:00,LONG,0.27303645,0.2670657573534601,0.2806390218720958,0.26719935703197606,1.3,LOSS,-11.3339
TRXUSDT,2025-05-12 22:00:00+00:00,2025-05-13 01:00:00+00:00,LONG,0.2709354,0.2657980677271571,0.27760788900829464,0.265931033243779,1.33,LOSS,-9.8807
TRXUSDT,2025-05-12 23:00:00+00:00,2025-05-13 01:00:00+00:00,LONG,0.27183585,0.2669851727785362,0.27812534047385534,0.26711873214460846,1.33,LOSS,-9.3221
TRXUSDT,2025-05-13 00:00:00+00:00,2025-05-13 02:00:00+00:00,LONG,0.26883435,0.26397412810139803,0.2768,0.264106181191994,1.68,LOSS,-9.4394
TRXUSDT,2025-05-13 06:00:00+00:00,2025-05-13 19:00:00+00:00,LONG,0.262131,0.27176405,0.2719,0.25792113784089965,2.32,WIN,17.9745
TRXUSDT,2025-05-13 07:00:00+00:00,2025-05-13 19:00:00+00:00,LONG,0.262131,0.27176405,0.2719,0.2581224527954464,2.44,WIN,17.9745
TRXUSDT,2025-05-13 08:00:00+00:00,2025-05-13 19:00:00+00:00,LONG,0.26433209999999996,0.27176405,0.2719,0.25947530858535117,1.56,WIN,13.658
TRXUSDT,2025-05-13 09:00:00+00:00,2025-05-13 19:00:00+00:00,LONG,0.2651325,0.27176405,0.2719,0.25955860077397097,1.21,WIN,12.1061
TRXUSDT,2025-05-13 19:00:00+00:00,2025-05-14 05:00:00+00:00,SHORT,0.27176405,0.2748366541685769,0.2639,0.27469930451631874,2.68,LOSS,-6.0531
TRXUSDT,2025-05-13 20:00:00+00:00,2025-05-14 05:00:00+00:00,SHORT,0.27116435,0.27416497639703336,0.2639,0.27402796241582544,2.54,LOSS,-5.9329
TRXUSDT,2025-05-13 21:00:00+00:00,2025-05-14 05:00:00+00:00,SHORT,0.2706646,0.27412789621076217,0.2639,0.273990900760382,2.03,LOSS,-6.7978
TRXUSDT,2025-05-13 22:00:00+00:00,2025-05-14 05:00:00+00:00,SHORT,0.27116435,0.27408909004932724,0.2677558940306756,0.2739521139923311,1.22,LOSS,-5.7929
TRXUSDT,2025-05-14 00:00:00+00:00,2025-05-14 05:00:00+00:00,LONG,0.2703351,0.2734766446468285,0.27361345137251475,0.2672804121568713,1.07,WIN,5.4105
TRXUSDT,2025-05-14 02:00:00+00:00,2025-05-14 06:00:00+00:00,LONG,0.27183585,0.2753302999028401,0.27546803391979996,0.26719195402005,0.78,WIN,6.0275
TRXUSDT,2025-05-14 07:00:00+00:00,2025-05-14 19:00:00+00:00,SHORT,0.27546220000000005,0.2783243702330038,0.2691,0.27818527759420675,2.34,LOSS,-5.5952
TRXUSDT,2025-05-14 08:00:00+00:00,2025-05-14 13:00:00+00:00,LONG,0.272136,0.27646170000000003,0.2766,0.26805999980611805,1.1,WIN,7.5477
TRXUSDT,2025-05-14 10:00:00+00:00,2025-05-14 15:00:00+00:00,LONG,0.2737368,0.2776771814266607,0.2778160894713964,0.2680801776321509,0.72,WIN,6.7974
TRXUSDT,2025-05-14 11:00:00+00:00,2025-05-14 15:00:00+00:00,SHORT,0.27476255,0.27793298520048587,0.2707204991247898,0.27779408815640766,1.33,LOSS,-6.1694
TRXUSDT,2025-05-14 12:00:00+00:00,2025-05-14 15:00:00+00:00,SHORT,0.27476255,0.27770866801042104,0.27101943924148447,0.27756988306888664,1.33,LOSS,-5.7612
TRXUSDT,2025-05-14 14:00:00+00:00,2025-05-14 19:00:00+00:00,SHORT,0.27516235,0.2783354005451607,0.2711170801413817,0.27819630239396376,1.33,LOSS,-6.1658
TRXUSDT,2025-05-14 16:00:00+00:00,2025-05-15 06:00:00+00:00,SHORT,0.27596195,0.2715231966131798,0.27138750286174895,0.27939278535368833,1.33,WIN,7.6423
TRXUSDT,2025-05-14 17:00:00+00:00,2025-05-15 01:00:00+00:00,SHORT,0.27616185,0.27153569999999994,0.2714,0.27951524063986316,1.42,WIN,7.9758
TRXUSDT,2025-05-14 19:00:00+00:00,2025-05-15 01:00:00+00:00,SHORT,0.2762618,0.271677434428024,0.2715416635962259,0.28028003410094354,1.17,WIN,7.8971
TRXUSDT,2025-05-14 21:00:00+00:00,2025-05-15 01:00:00+00:00,SHORT,0.27646170000000003,0.2723982619443825,0.272262130878943,0.28014989228026427,1.14,WIN,6.949
TRXUSDT,2025-05-14 22:00:00+00:00,2025-05-15 01:00:00+00:00,SHORT,0.27676154999999997,0.2729383243901314,0.2728019234284172,0.2800899066428957,1.19,WIN,6.5071
TRXUSDT,2025-05-15 00:00:00+00:00,2025-05-15 06:00:00+00:00,SHORT,0.27506240000000004,0.2712762952931432,0.27114072493067787,0.28008041876733053,0.78,WIN,6.4823
TRXUSDT,2025-05-15 01:00:00+00:00,2025-05-15 09:00:00+00:00,LONG,0.27173579999999997,0.2682924978493381,0.2791,0.26842671120494055,2.23,LOSS,-6.7358
TRXUSDT,2025-05-15 04:00:00+00:00,2025-05-15 09:00:00+00:00,SHORT,0.27296345000000005,0.2689874693776274,0.2688530428561993,0.2785276017859502,0.74,WIN,6.883
TRXUSDT,2025-05-15 05:00:00+00:00,2025-05-15 07:00:00+00:00,SHORT,0.27296345000000005,0.26913559769061046,0.26900109714203946,0.2784905882144902,0.72,WIN,6.6117
TRXUSDT,2025-05-15 10:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,0.268134,0.2736631,0.2738,0.2649294462422807,1.77,WIN,9.9103
TRXUSDT,2025-05-15 12:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,0.2697348,0.27375826474970094,0.2738952123558789,0.26625989691103025,1.2,WIN,7.0582
TRXUSDT,2025-05-15 13:00:00+00:00,2025-05-15 16:00:00+00:00,LONG,0.2709354,0.27496354016307417,0.27510109070842836,0.2662585773228929,0.89,WIN,7.0338
TRXUSDT,2025-05-15 14:00:00+00:00,2025-05-15 16:00:00+00:00,LONG,0.2703351,0.2745546859313309,0.27469203194730457,0.26621076701317387,1.06,WIN,7.4044
TRXUSDT,2025-05-15 17:00:00+00:00,2025-05-16 17:00:00+00:00,SHORT,0.2756621,0.27579993105,0.2673,0.2792344954418285,2.34,TIMEOUT,-0.65
TRXUSDT,2025-05-15 18:00:00+00:00,2025-05-16 04:00:00+00:00,SHORT,0.2730634,0.27699790578760947,0.2680019652672204,0.27685947604958466,1.33,LOSS,-7.6044
TRXUSDT,2025-05-15 19:00:00+00:00,2025-05-16 05:00:00+00:00,SHORT,0.27336325000000006,0.2777487825141982,0.2685233398982578,0.27760997752543554,1.14,LOSS,-8.4214
TRXUSDT,2025-05-15 20:00:00+00:00,2025-05-16 05:00:00+00:00,SHORT,0.27356315000000003,0.27766074151230513,0.269,0.27752198052204413,1.15,LOSS,-7.8893
TRXUSDT,2025-05-16 00:00:00+00:00,2025-05-16 05:00:00+00:00,LONG,0.27353669999999997,0.2776904143283019,0.2778293289927983,0.2703172282554012,1.33,WIN,7.1926
TRXUSDT,2025-05-16 05:00:00+00:00,2025-05-16 12:00:00+00:00,SHORT,0.27676154999999997,0.27153569999999994,0.2714,0.28000705626826966,1.65,WIN,9.0411
TRXUSDT,2025-05-16 06:00:00+00:00,2025-05-16 08:00:00+00:00,SHORT,0.27646170000000003,0.27243615,0.2723,0.2795144720991671,1.36,WIN,6.8805
TRXUSDT,2025-05-16 12:00:00+00:00,2025-05-17 02:00:00+00:00,LONG,0.27103544999999996,0.26806754468072513,0.2782,0.26820164550347686,2.53,LOSS,-5.8751
TRXUSDT,2025-05-16 13:00:00+00:00,2025-05-17 00:00:00+00:00,LONG,0.2727363,0.2697653859349618,0.2782,0.2699003361030133,1.93,LOSS,-5.8465
TRXUSDT,2025-05-16 16:00:00+00:00,2025-05-17 01:00:00+00:00,LONG,0.27193589999999995,0.2692988091091588,0.2754,0.26943352587209485,1.38,LOSS,-5.2487
TRXUSDT,2025-05-16 19:00:00+00:00,2025-05-17 00:00:00+00:00,SHORT,0.27316335,0.270388880448536,0.27025375357175013,0.27534554732118743,1.33,WIN,4.6784
TRXUSDT,2025-05-16 20:00:00+00:00,2025-05-17 00:00:00+00:00,SHORT,0.27296345000000005,0.2703102206620645,0.2701751330955168,0.2750546876783625,1.33,WIN,4.46
TRXUSDT,2025-05-16 21:00:00+00:00,2025-05-17 00:00:00+00:00,SHORT,0.27316335,0.2706420620871226,0.2705068086827812,0.27515575598791414,1.33,WIN,4.215
TRXUSDT,2025-05-16 23:00:00+00:00,2025-05-17 00:00:00+00:00,LONG,0.27183585,0.26963777872543776,0.27458676325604436,0.2697726650579667,1.33,LOSS,-4.443
TRXUSDT,2025-05-17 02:00:00+00:00,2025-05-18 02:00:00+00:00,LONG,0.2693346,0.2691999327,0.2739,0.26678034301699344,1.79,TIMEOUT,-0.65
TRXUSDT,2025-05-17 03:00:00+00:00,2025-05-17 09:00:00+00:00,LONG,0.26953469999999996,0.26688750010942025,0.2739,0.2670210106147276,1.74,LOSS,-5.3107
TRXUSDT,2025-05-17 04:00:00+00:00,2025-05-17 09:00:00+00:00,LONG,0.26953469999999996,0.26700260111483093,0.2739,0.2671361691994306,1.82,LOSS,-5.0972
TRXUSDT,2025-05-17 05:00:00+00:00,2025-05-18 05:00:00+00:00,LONG,0.26883435,0.268699932825,0.2739,0.2665556233061732,2.22,TIMEOUT,-0.65
TRXUSDT,2025-05-17 06:00:00+00:00,2025-05-17 09:00:00+00:00,LONG,0.26923455,0.26698609370525084,0.2721,0.26711965353201683,1.35,LOSS,-4.5756
TRXUSDT,2025-05-17 09:00:00+00:00,2025-05-17 17:00:00+00:00,LONG,0.26863425,0.27196395,0.2721,0.2663582418399529,1.52,WIN,5.7975
TRXUSDT,2025-05-17 10:00:00+00:00,2025-05-17 15:00:00+00:00,LONG,0.26863425,0.27134189838856204,0.2714776372071656,0.2665017095946258,1.33,WIN,4.6397
TRXUSDT,2025-05-17 12:00:00+00:00,2025-05-17 17:00:00+00:00,LONG,0.26943464999999994,0.2720440374385199,0.272180127502271,0.26631363062443225,0.88,WIN,4.4423
TRXUSDT,2025-05-17 13:00:00+00:00,2025-05-17 15:00:00+00:00,LONG,0.26843415,0.27134449038671726,0.27148023050196823,0.2661495896235238,1.33,WIN,5.021
TRXUSDT,2025-05-17 17:00:00+00:00,2025-05-18 13:00:00+00:00,SHORT,0.27116435,0.27374126934787885,0.267,0.2736044671143217,1.71,LOSS,-5.1516
TRXUSDT,2025-05-17 20:00:00+00:00,2025-05-18 14:00:00+00:00,SHORT,0.27186400000000005,0.27434588581298225,0.268,0.2742087814222711,1.65,LOSS,-4.9646
TRXUSDT,2025-05-17 21:00:00+00:00,2025-05-18 13:00:00+00:00,SHORT,0.27146420000000004,0.27379317207125126,0.268,0.2736563438993016,1.58,LOSS,-4.6896
TRXUSDT,2025-05-18 00:00:00+00:00,2025-05-18 02:00:00+00:00,LONG,0.270135,0.2730058125698044,0.2731423837616852,0.26784815405957874,1.32,WIN,4.9137
TRXUSDT,2025-05-18 02:00:00+00:00,2025-05-18 17:00:00+00:00,SHORT,0.27216385,0.2687343,0.2686,0.27461534285241596,1.45,WIN,5.9005
TRXUSDT,2025-05-18 04:00:00+00:00,2025-05-18 14:00:00+00:00,SHORT,0.27186400000000005,0.27429174739733975,0.2686,0.2741546700623086,1.42,LOSS,-4.865
TRXUSDT,2025-05-18 05:00:00+00:00,2025-05-18 14:00:00+00:00,SHORT,0.2720639,0.27442318518308334,0.2686,0.27428604216200236,1.56,LOSS,-4.7359
TRXUSDT,2025-05-18 07:00:00+00:00,2025-05-18 17:00:00+00:00,SHORT,0.2730634,0.26903445,0.2689,0.2751364756683484,2.01,WIN,6.9773
TRXUSDT,2025-05-18 08:00:00+00:00,2025-05-18 17:00:00+00:00,SHORT,0.27276354999999997,0.26903445,0.2689,0.2747402155792352,1.95,WIN,6.4358
TRXUSDT,2025-05-18 09:00:00+00:00,2025-05-18 14:00:00+00:00,SHORT,0.27236375,0.2744139985987549,0.2689,0.2742768601686706,1.81,LOSS,-4.1638
TRXUSDT,2025-05-18 10:00:00+00:00,2025-05-18 14:00:00+00:00,SHORT,0.27256365,0.2745388796522542,0.27011294491620286,0.2744016788128478,1.33,LOSS,-4.0234
TRXUSDT,2025-05-18 11:00:00+00:00,2025-05-18 13:00:00+00:00,SHORT,0.2722638,0.2741013015945401,0.27000652226070915,0.2739643194348227,1.33,LOSS,-3.7745
TRXUSDT,2025-05-18 12:00:00+00:00,2025-05-18 13:00:00+00:00,SHORT,0.2722638,0.2740593713819347,0.2701741592926146,0.2739224101768463,1.26,LOSS,-3.6975
TRXUSDT,2025-05-18 13:00:00+00:00,2025-05-18 17:00:00+00:00,SHORT,0.2730634,0.27077436424262613,0.270639044720266,0.2748816664598005,1.33,WIN,3.7914
TRXUSDT,2025-05-18 14:00:00+00:00,2025-05-18 17:00:00+00:00,SHORT,0.27376305,0.2713708930619426,0.27123527542423054,0.2756588809318271,1.33,WIN,3.969
TRXUSDT,2025-05-18 15:00:00+00:00,2025-05-18 17:00:00+00:00,SHORT,0.27276354999999997,0.27033457844035025,0.27019947870099975,0.2752410178247501,1.03,WIN,4.0525
TRXUSDT,2025-05-18 16:00:00+00:00,2025-05-18 17:00:00+00:00,SHORT,0.2716641,0.2690697058266369,0.2689352382075332,0.2752822154481167,0.75,WIN,4.375
TRXUSDT,2025-05-18 23:00:00+00:00,2025-05-19 00:00:00+00:00,SHORT,0.26776605000000003,0.26383185,0.2637,0.27433029189556507,0.62,WIN,6.9463
TRXUSDT,2025-05-19 04:00:00+00:00,2025-05-20 02:00:00+00:00,LONG,0.26133059999999997,0.26796595,0.2681,0.2582809882714862,2.22,WIN,12.2953
TRXUSDT,2025-05-19 05:00:00+00:00,2025-05-20 02:00:00+00:00,LONG,0.26263125,0.26796595,0.2681,0.2596682531686214,1.85,WIN,9.7563
TRXUSDT,2025-05-19 06:00:00+00:00,2025-05-20 02:00:00+00:00,LONG,0.2623311,0.26796595,0.2681,0.25952316941280523,2.05,WIN,10.34
TRXUSDT,2025-05-19 07:00:00+00:00,2025-05-20 04:00:00+00:00,SHORT,0.26396795,0.2692123855373855,0.26005656354368606,0.2690778466140785,0.77,LOSS,-10.3338
TRXUSDT,2025-05-19 11:00:00+00:00,2025-05-19 23:00:00+00:00,SHORT,0.2636681,0.2664507922771566,0.2601353887194315,0.2663176334604264,1.33,LOSS,-5.6769
TRXUSDT,2025-05-19 12:00:00+00:00,2025-05-19 23:00:00+00:00,SHORT,0.26376805000000003,0.26641745448853577,0.26041303355684065,0.2662843123323696,1.33,LOSS,-5.4222
TRXUSDT,2025-05-19 14:00:00+00:00,2025-05-20 02:00:00+00:00,SHORT,0.26486750000000003,0.2673964573426113,0.26167373209380473,0.2672628259296465,1.33,LOSS,-5.174
TRXUSDT,2025-05-19 15:00:00+00:00,2025-05-20 02:00:00+00:00,SHORT,0.26486750000000003,0.2672370008635965,0.2617,0.26710344913902695,1.42,LOSS,-4.873
TRXUSDT,2025-05-19 16:00:00+00:00,2025-05-20 02:00:00+00:00,SHORT,0.26536725000000005,0.2677788951234503,0.2617,0.26764507258715675,1.61,LOSS,-4.944
TRXUSDT,2025-05-19 17:00:00+00:00,2025-05-20 02:00:00+00:00,SHORT,0.26486750000000003,0.26719514371532355,0.2617,0.26706161290886915,1.44,LOSS,-4.794
TRXUSDT,2025-05-19 18:00:00+00:00,2025-05-20 01:00:00+00:00,SHORT,0.26476755,0.2669425190782804,0.2620454639719735,0.2668091145210199,1.33,LOSS,-4.5073
TRXUSDT,2025-05-19 19:00:00+00:00,2025-05-20 02:00:00+00:00,SHORT,0.2654672,0.2676102941961764,0.2627880587757104,0.2674765559182173,1.33,LOSS,-4.4365
TRXUSDT,2025-05-20 09:00:00+00:00,2025-05-20 19:00:00+00:00,SHORT,0.27196395,0.27465390683298785,0.2661,0.2745166485087335,2.3,LOSS,-5.3454
TRXUSDT,2025-05-20 10:00:00+00:00,2025-05-21 10:00:00+00:00,SHORT,0.2730634,0.2731999317,0.2669,0.275555738707569,2.47,TIMEOUT,-0.65
TRXUSDT,2025-05-20 11:00:00+00:00,2025-05-21 11:00:00+00:00,SHORT,0.27336325000000006,0.273499931625,0.2669,0.27570327687989316,2.76,TIMEOUT,-0.65
TRXUSDT,2025-05-20 12:00:00+00:00,2025-05-20 19:00:00+00:00,SHORT,0.2726636,0.2754536657691851,0.2669,0.27531600776530246,2.17,LOSS,-5.5163
TRXUSDT,2025-05-20 13:00:00+00:00,2025-05-20 19:00:00+00:00,SHORT,0.27256365,0.2754515303332937,0.2669,0.27531387339659547,2.06,LOSS,-5.6976
TRXUSDT,2025-05-20 16:00:00+00:00,2025-05-20 19:00:00+00:00,SHORT,0.27256365,0.2755037511384434,0.2690993775824353,0.2753660681043912,1.24,LOSS,-5.7934
TRXUSDT,2025-05-20 17:00:00+00:00,2025-05-20 19:00:00+00:00,SHORT,0.27316335,0.26994922106172964,0.2698143139047773,0.2756751270714171,1.33,WIN,5.4832
TRXUSDT,2025-05-20 18:00:00+00:00,2025-05-20 19:00:00+00:00,SHORT,0.27376305,0.27067582232683235,0.27054055205080696,0.2761799234618948,1.33,WIN,5.2385
TRXUSDT,2025-05-21 04:00:00+00:00,2025-05-21 06:00:00+00:00,SHORT,0.26976505,0.2720587749260398,0.2668880319742931,0.27192281351928016,1.33,LOSS,-4.6513
TRXUSDT,2025-05-21 05:00:00+00:00,2025-05-21 15:00:00+00:00,SHORT,0.27076455,0.27315111902256783,0.267764467711054,0.2730146117167095,1.33,LOSS,-4.8071
TRXUSDT,2025-05-21 07:00:00+00:00,2025-05-21 16:00:00+00:00,SHORT,0.27116435,0.27376054155428425,0.2678851770807472,0.27362372968943954,1.33,LOSS,-5.1871
TRXUSDT,2025-05-21 09:00:00+00:00,2025-05-21 16:00:00+00:00,SHORT,0.27146420000000004,0.2741431371448847,0.2680749545628724,0.2740061340778458,1.33,LOSS,-5.3342
TRXUSDT,2025-05-21 10:00:00+00:00,2025-05-21 16:00:00+00:00,SHORT,0.2712643,0.2737841331889,0.2680869539544894,0.27364730953413297,1.33,LOSS,-5.0446
TRXUSDT,2025-05-21 11:00:00+00:00,2025-05-21 16:00:00+00:00,SHORT,0.27096445,0.2736851991890155,0.2679707500938908,0.27354842497652726,1.16,LOSS,-5.4205
TRXUSDT,2025-05-21 12:00:00+00:00,2025-05-21 16:00:00+00:00,LONG,0.27123555,0.274039668207002,0.2741767565852946,0.26846469835367637,1.06,WIN,4.7692
TRXUSDT,2025-05-21 13:00:00+00:00,2025-05-21 16:00:00+00:00,LONG,0.27113550000000003,0.27386754343440173,0.27400454570725535,0.26848273857318616,1.08,WIN,4.6382
TRXUSDT,2025-05-21 14:00:00+00:00,2025-05-21 16:00:00+00:00,SHORT,0.27146420000000004,0.27370586424957083,0.26865769372037873,0.273569079709716,1.33,LOSS,-4.5288
TRXUSDT,2025-05-21 15:00:00+00:00,2025-05-21 17:00:00+00:00,SHORT,0.2722638,0.2694861703049404,0.26935149455766155,0.27444802908175386,1.33,WIN,4.701
TRXUSDT,2025-05-21 16:00:00+00:00,2025-05-21 17:00:00+00:00,SHORT,0.27276354999999997,0.2697348,0.2696,0.27509654853751997,1.36,WIN,5.152
